"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/H.txt",NA,"Aragao, LEOC
Shimabukuro, YE
Espirito-Santo, FDB
Williams, M
","Aragao, LEOC
Shimabukuro, YE
Espirito-Santo, FDB
Williams, M
","240
","INPE, Div Sensoriamento Remoto, BR-12227010 Sao Jose Dos Campos, Brazil.
Univ Edinburgh, Sch Geosci, Edinburgh EH9 3JN, Midlothian, Scotland.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2005.02.062
",NA,"laragao@ouce.ox.ac.uk
","256
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"49
",NA,"JUN 20
",NA,NA,NA,NA,"J
",NA,"2005
","Espirito-Santo,Fernando/O-4371-2014;Williams,Mathew/G-6140-2016;aragao,luiz/G-8387-2012",NA,"Espirito-Santo,Fernando/0000-0001-7497-3639;Williams, Mathew/0000-0001-6117-5208;aragao,luiz/0000-0002-4134-6708 ",NA,"Aragao, LEOC (reprint author), Univ Oxford, Sch Geog & Environm, Mansfield Rd, Oxford OX1 3TB, England.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"40
","Landscape pattern and spatial variability of leaf area index in Eastern
Amazonia
","WOS:000229876000002
","1.0
","211
","Forestry
","43
",300
"./data/WOS2018/H.txt",NA,"Rodriguez-Buritica, S
Orjuela, MA
Galeano, G
","Rodriguez-Buritica, S
Orjuela, MA
Galeano, G
","329
","Ohio State Univ, Dept Evolut Ecol & Organismal Biol, Columbus, OH 43210 USA.
Univ Nacl Colombia, Inst Ciencias Nat, Bogota 7495, Colombia.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2005.02.052
",NA,"Rodriguez.219@osu.edu
","340
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"46
",NA,"JUN 20
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Rodriguez-Buritica, S (reprint author), Ohio State Univ, Dept Evolut Ecol & Organismal Biol, 318W 12th Ave,Room 300, Columbus, OH 43210 USA.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"30
","Demography and life history of Geonoma orbignyana: An understory palm
used as foliage in Colombia
","WOS:000229876000007
","1.0
","211
","Forestry
","36
",301
"./data/WOS2018/H.txt",NA,"Wadt, LHO
Kainer, KA
Gomes-Silva, DAP
","Wadt, LHO
Kainer, KA
Gomes-Silva, DAP
","371
","Univ Florida, Sch Forest Resources & Conservat, Gainesville, FL 32611 USA.
Univ Florida, Trop Conservat & Dev Program, Gainesville, FL 32611 USA.
Ctr Pesquisa Agroflorestal Acre Embrapa Acre, BR-69901108 Rio Branco, Acre, Brazil.
Conselho Nacl Desenvolvimiento Cientif & Tecnol C, BR-69910560 Rio Branco, Acre, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2005.02.061
",NA,"kkainer@latam.ufl.edu
","384
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"48
",NA,"JUN 20
",NA,NA,NA,NA,"J
",NA,"2005
","Wadt,Lucia/M-1703-2013",NA,NA,NA,"Kainer, KA (reprint author), Univ Florida, Sch Forest Resources & Conservat, POB 110410, Gainesville, FL 32611 USA.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"72
","Population structure and nut yield of a Bertholletia excelsa stand in
Southwestern Amazonia
","WOS:000229876000010
","1.0
","211
","Forestry
","75
",302
"./data/WOS2018/H.txt",NA,"Dalmagro, AD
Vieira, EM
","Dalmagro, AD
Vieira, EM
","353
","Univ Vale Rio dos Sinos, UNISINOS, Ctr 2, Lab Ecol Mamiferos, BR-93022000 Sao Leopoldo, RS, Brazil.
Univ Vale Rio dos Sinos, UNISINOS, PPG Biol Ctr 2, BR-93022000 Sao Leopoldo, RS, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2005.01447.x
",NA,"emersonmv@unisinos.br
","362
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"48
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2005
","Vieira,Emerson/F-3562-2010",NA,"Vieira,Emerson/0000-0003-3488-621X ",NA,"Vieira, EM (reprint author), Univ Vale Rio dos Sinos, UNISINOS, Ctr 2, Lab Ecol Mamiferos, CP 275, BR-93022000 Sao Leopoldo, RS, Brazil.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"50
","Patterns of habitat utilization of small rodents in an area of Araucaria
forest in Southern Brazil
","WOS:000229634700001
","1.0
","30
","Ecology
","63
",303
"./data/WOS2018/H.txt",NA,"Brown, JH
Sax, DF
","Brown, JH
Sax, DF
","481
","Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2005.01504.x
",NA,"jhbrown@unm.edu
","483
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"8
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Brown, JH (reprint author), Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"37
","Biological invasions and scientific objectivity: Reply to Cassey et al.
(2005)
","WOS:000229634700013
","1.0
","30
","Ecology
","38
",304
"./data/WOS2018/H.txt",NA,"Plath, M
Heubel, KU
de Leon, FG
Schlupp, I
","Plath, M
Heubel, KU
de Leon, FG
Schlupp, I
","144
","Univ Hamburg, Biozentrum Grindel, Abt Verhaltensbiol, D-20146 Hamburg, Germany.
Ctr Invest Biol Noroeste SC, La Paz, Baja California, Mexico.
Univ Helsinki, Bioctr 3, Dept Biol & Environm Sci, FIN-00014 Helsinki, Finland.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00265-005-0918-6
",NA,"mplath@zimserver.zoologie.uni-hamburg.de
","151
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"58
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2005
","Heubel,Katja/J-4060-2012;Schlupp,Ingo/C-3913-2012",NA,"Heubel,Katja/0000-0002-7946-5542;Schlupp,Ingo/0000-0002-2460-5667;GarciadeLeon,FranciscoJavier/0000-0003-2323-2560 ",NA,"Plath, M (reprint author), Univ Hamburg, Biozentrum Grindel, Abt Verhaltensbiol, Martin Luther King Pl 3, D-20146 Hamburg, Germany.
",NA,NA,"0340-5443
","BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY
",NA,NA,"49
","Cave molly females (Poecilia mexicana, Poeciliidae, Teleostei) like
well-fed males
","WOS:000229189400005
","1.0
","58
","Behavioral Sciences; Ecology; Zoology
","52
",305
"./data/WOS2018/H.txt",NA,"Velando, A
Torres, R
Espinosa, I
","Velando, A
Torres, R
Espinosa, I
","175
","Univ Vigo, Fac Ciencias, Dept Ecol & Biol Anim, Vigo 36200, Spain.
Univ Nacl Autonoma Mexico, Dept Ecol Evolut, Inst Ecol, Mexico City 4510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00265-005-0911-0
",NA,"avelando@uvigo.es
","180
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"77
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2005
","Velando,Alberto/B-1701-2009",NA,"Velando,Alberto/0000-0001-8909-0724 ",NA,"Velando, A (reprint author), Univ Vigo, Fac Ciencias, Dept Ecol & Biol Anim, Campus Lagoas Marcosende, Vigo 36200, Spain.
",NA,NA,"0340-5443
","BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY
",NA,NA,"21
","Male coloration and chick condition in blue-footed booby: a
cross-fostering experiment
","WOS:000229189400009
","1.0
","58
","Behavioral Sciences; Ecology; Zoology
","21
",306
"./data/WOS2018/H.txt",NA,"Giorgi, A
Feijoo, C
Tell, G
","Giorgi, A
Feijoo, C
Tell, G
","1699
","Univ Nacl Lujan, Dept Ciencias Basicas, Program Invest & Ecol Acuat, RA-6700 Lujan, Argentina.
Consejo Nacl Invest Cient & Tecn, Buenos Aires, DF, Argentina.
Univ Buenos Aires, Fac Ciencias Exactas & Nat, Lab Limnol, RA-1428 Buenos Aires, DF, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-004-0694-z
",NA,"adonis@coopenetlujan.com.ar
tell@bg.fcen.uba.ar
","1718
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"52
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Giorgi, A (reprint author), Univ Nacl Lujan, Dept Ciencias Basicas, Program Invest & Ecol Acuat, CC 221, RA-6700 Lujan, Argentina.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"42
","Primary producers in a Pampean stream: temporal variation and
structuring role
","WOS:000229935300008
","1.0
","14
","Biodiversity Conservation; Ecology; Environmental Sciences
","46
",307
"./data/WOS2018/H.txt",NA,"Estrada, A
Coates-Estrada, R
","Estrada, A
Coates-Estrada, R
","1719
","Univ Nacl Autonoma Mexico, Inst Biol, Estac Biol Los Tuxtlas, San Andres Tuxtla, Veracruz, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-004-0696-x
",NA,"aestrada@primatesmx.com
","1734
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"32
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2005
","ESTRADA,ALEJANDRO/A-1443-2008",NA,NA,NA,"Estrada, A (reprint author), Univ Nacl Autonoma Mexico, Inst Biol, Estac Biol Los Tuxtlas, Apartado Postal 176, San Andres Tuxtla, Veracruz, Mexico.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"25
","Diversity of Neotropical migratory landbird species assemblages in
forest fragments and man-made vegetation in Los Tuxtlas, Mexico
","WOS:000229935300009
","1.0
","14
","Biodiversity Conservation; Ecology; Environmental Sciences
","30
",308
"./data/WOS2018/H.txt",NA,"Ferguson, ME
Jarvis, A
Stalker, HT
Williams, DE
Guarino, L
Valls, JFM
Pittman, RN
Simpson, CE
Bramel, PJ
","Ferguson, ME
Jarvis, A
Stalker, HT
Williams, DE
Guarino, L
Valls, JFM
Pittman, RN
Simpson, CE
Bramel, PJ
","1777
","Int Crops Res Inst Semi Arid Trop, Patancheru 502324, Andhra Pradesh, India.
Reg Off Amer, Int Plant Genet Resources Inst, Cali, Colombia.
N Carolina State Univ, Raleigh, NC 27695 USA.
USDA ARS, Griffin, GA USA.
Texas A&M Univ, Texas Agr Exp Stn, Stephenville, TX USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-004-0699-7
",NA,"m.ferguson@cgiar.org
","1798
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"35
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Ferguson, ME (reprint author), Co ILRI, Int Inst Trop Agr, POB 30709, Nairobi, Kenya.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"10
","Biogeography of wild Arachis (Leguminosae): distribution and
environmental characterisation
","WOS:000229935300012
","1.0
","14
","Biodiversity Conservation; Ecology; Environmental Sciences
","16
",309
"./data/WOS2018/H.txt",NA,"Uezu, A
Metzger, JP
Vielliard, JME
","Uezu, A
Metzger, JP
Vielliard, JME
","507
","Univ Sao Paulo, Inst Biociencias, Dept Ecol, BR-05508900 Sao Paulo, Brazil.
Univ Estadual Campinas, Dept Zool, Inst Biol, BR-13084971 Campinas, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2005.01.001
",NA,"aleuezu@usp.br
jpm@ib.usp.br
jacques@unicamp.br
","519
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"78
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2005
","IB/USP,Ecologia/F-8692-2017;Metzger,JeanPaul/C-2514-2012;Uezu, Alexandre/G-5435-2014",NA,"Metzger,JeanPaul/0000-0002-0087-5240;",NA,"Metzger, JP (reprint author), Univ Sao Paulo, Inst Biociencias, Dept Ecol, Rua Matao,321,Travessa 14, BR-05508900 Sao Paulo, Brazil.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"153
","Effects of structural and functional connectivity and patch size on the
abundance of seven Atlantic Forest bird species
","WOS:000227958600009
","1.0
","123
","Biodiversity Conservation; Ecology; Environmental Sciences
","170
",310
"./data/WOS2018/H.txt",NA,"Nelson, BW
","Nelson, BW
","158
","Inst Nacl de Pesquisas da Amazonia, Dept Ecol, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2005.00021.x
",NA,"bnelson@inpa.gov.br
","159
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"11
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Nelson, BW (reprint author), Inst Nacl de Pesquisas da Amazonia, Dept Ecol, CP 478, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"16
","Pervasive alteration of tree communities in undisturbed Amazonian
forests
","WOS:000229355500001
","1.0
","37
","Ecology
","16
",311
"./data/WOS2018/H.txt",NA,"Laurance, WF
Oliveira, AA
Laurance, SG
Condit, R
Dick, CW
Andrade, A
Nascimento, HEM
Lovejoy, TE
Ribeiro, JELS
","Laurance, WF
Oliveira, AA
Laurance, SG
Condit, R
Dick, CW
Andrade, A
Nascimento, HEM
Lovejoy, TE
Ribeiro, JELS
","160
","Smithsonian Trop Res Inst, Balboa, Panama.
Univ Sao Paulo, Dept Biol, BR-14040901 Sao Paulo, Brazil.
Natl Inst Amazonian Res, INPA, Biol Dynam & Forest Fragments Project, BR-69011970 Manaus, Amazonas, Brazil.
Natl Inst Amazonian Res, INPA, Dept Bot, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2005.00022.x
",NA,"laurancew@tivoli.si.edu
","162
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"23
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2005
","Laurance,William/B-2709-2012;IB/USP,Ecologia/F-8692-2017;Oliveira, Alexandre/G-8830-2012;Laurance,Susan/G-6021-2011;Nascimento, Henrique/F-8612-2012",NA,"Oliveira,Alexandre/0000-0001-5526-8109;Laurance, Susan/0000-0002-2831-2933;LahozdaSilvaRibeiro,Jose Eduardo/0000-0002-2389-5631 ",NA,"Laurance, WF (reprint author), Smithsonian Trop Res Inst, Apartado 2072, Balboa, Panama.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"14
","Altered tree communities in undisturbed Amazonian forests: A consequence
of global change?
","WOS:000229355500002
","1.0
","37
","Ecology
","14
",312
"./data/WOS2018/H.txt",NA,"Lips, KR
Burrowes, PA
Mendelson, JR
Parra-Olea, G
","Lips, KR
Burrowes, PA
Mendelson, JR
Parra-Olea, G
","163
","So Illinois Univ, Dept Zool, Carbondale, IL 62901 USA.
Univ Puerto Rico, Dept Biol, Rio Piedras, PR 00931 USA.
Zoo Atlanta, Dept Herpetol, Atlanta, GA 30315 USA.
Univ Nacl Autonoma Mexico, Inst Biol, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.174-7429.2005.00023.x
",NA,"klips@zoology.siu.edu
","165
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"31
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"Lips,Karen/0000-0002-2719-1551 ",NA,"Lips, KR (reprint author), So Illinois Univ, Dept Zool, Carbondale, IL 62901 USA.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"61
","Amphibian declines in Latin America: Widespread population declines,
extinctions, and impacts
","WOS:000229355500003
","1.0
","37
","Ecology
","68
",313
"./data/WOS2018/H.txt",NA,"Eterovick, PC
Carnaval, ACOD
Borges-Nojosa, DM
Silvano, DL
Segalla, MV
Sazima, I
","Eterovick, PC
Carnaval, ACOD
Borges-Nojosa, DM
Silvano, DL
Segalla, MV
Sazima, I
","166
","Pontificia Univ Catolica Minas Gerais, Programa Posgrad Zool & Vertebrados, BR-30535610 Belo Horizonte, MG, Brazil.
Univ Chicago, Comm Evolutionary Biol, Chicago, IL 60637 USA.
Field Museum Nat Hist, Chicago, IL 60605 USA.
Univ Fed Ceara, Dept Biol, BR-60455760 Fortaleza, Ceara, Brazil.
SETE Solucoes & Tecnol Ambiental, BR-30112021 Belo Horizonte, MG, Brazil.
Inst Horus Desenvolvimento & Conservacao Ambienta, BR-80035030 Curitiba, Parana, Brazil.
Univ Estadual Campinas, Dept Zool, BR-13083970 Campinas, SP, Brazil.
Univ Estadual Campinas, Museu Hist Nat, BR-13083970 Campinas, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2005.00024.x
",NA,NA,"179
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"66
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2005
","Eterovick,Paula/C-4909-2013;Borges-Nojosa,DivaMaria/I-2519-2012;Silvano,Debora/H-4235-2012",NA,"Borges-Nojosa,DivaMaria/0000-0002-8696-0170;Silvano, Debora/0000-0001-7349-5962;Nojosa,Diva/0000-0002-2031-4520 ",NA,"Eterovick, PC (reprint author), Pontificia Univ Catolica Minas Gerais, Programa Posgrad Zool & Vertebrados, BR-30535610 Belo Horizonte, MG, Brazil.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"89
","Amphibian declines in Brazil: An overview
","WOS:000229355500004
","1.0
","37
","Ecology
","112
",314
"./data/WOS2018/H.txt",NA,"Bustarnante, MR
Ron, SR
Coloma, LA
","Bustarnante, MR
Ron, SR
Coloma, LA
","180
","Pontificia Univ Catolica Ecuador, Museo Zool, Ctr Biodiversidad & Ambiente, Escuela Biol, Quito, Ecuador.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2005.00025.x
",NA,"mbustamante@numashir.org
","189
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"Spanish
",NA,NA,NA,"52
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"Ron,Santiago/0000-0001-6300-9350;Coloma,Luis/0000-0003-0158-2455 ",NA,"Bustarnante, MR (reprint author), Pontificia Univ Catolica Ecuador, Museo Zool, Ctr Biodiversidad & Ambiente, Escuela Biol, Avenida 12 Octubre & Roca,Aptdo 17-01-2184, Quito, Ecuador.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"39
","Changes in diversity of seven anuran communities in the Ecuadorian Andes
","WOS:000229355500005
","1.0
","37
","Ecology
","40
",315
"./data/WOS2018/H.txt",NA,"La Marca, E
Lips, KR
Lotters, S
Puschendorf, R
Ibanez, R
Rueda-Almonacid, JV
Schulte, R
Marty, C
Castro, F
Manzanilla-Puppo, J
Garcia-Perez, JE
Bolanos, F
Chaves, G
Pounds, JA
Toral, E
Young, BE
","La Marca, E
Lips, KR
Lotters, S
Puschendorf, R
Ibanez, R
Rueda-Almonacid, JV
Schulte, R
Marty, C
Castro, F
Manzanilla-Puppo, J
Garcia-Perez, JE
Bolanos, F
Chaves, G
Pounds, JA
Toral, E
Young, BE
","190
","Univ Los Andes, Fac Ciencias Forestales & Ambientales, Escuela Geog, Lab Biogeog, Merida 5101A, Venezuela.
So Illinois Univ, Dept Zool, Carbondale, IL 62901 USA.
Univ Mainz, Dept Ecol, Inst Zool, D-55099 Mainz, Germany.
Univ Costa Rica, Escuela Biol, San Pedro, Costa Rica.
Univ Panama, Dept Zool, Panama City, Panama.
Smithsonian Trop Res Inst, Balboa, Ancon, Panama.
Conservac Int, Programa Especies Amenazadas, Bogota, Colombia.
Inst Invest Biol Cordilleras Orientales, INIBICO, Tarapoto, Peru.
Impasse Jean Galot, Montjoly 097354, Guyana.
Univ Valle, Dept Biol, Fac Ciencias, Secc Zool,Lab Herpetol, Cali, Colombia.
Museo Nacl Ciencias Nat, Madrid, Spain.
Cent Univ Venezuela, Museo Inst Zool Agr, Maracay, Venezuela.
UNELLEZ, Vice Rectorado Prod Agr, Programa Recursos Nat Renovables, Museo Zool, Guanare, Estado Portugue, Venezuela.
Monteverde Cloud Forest Preserve & Trop Sci Ctr, Golden Toad Lab Conservat, Santa Elena 565573, Puntarenas, Costa Rica.
NatureServe, Monteverde 5655, Puntarenas, Costa Rica.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2005.00026.x
",NA,NA,"201
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"72
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2005
","Puschendorf,Robert/B-6280-2011",NA,"Puschendorf,Robert/0000-0002-8105-171X;CASTROHERRERA, FERNANDO/0000-0002-7626-0103;Chaves,Gerardo/0000-0002-4301-6569;Lips, Karen/0000-0002-2719-1551 ",NA,"La Marca, E (reprint author), Univ Los Andes, Fac Ciencias Forestales & Ambientales, Escuela Geog, Lab Biogeog, Apartado Postal 116, Merida 5101A, Venezuela.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"182
","Catastrophic population declines and extinctions in neotropical
harlequin frogs (Bufonidae : Atelopus)
","WOS:000229355500006
","1.0
","37
","Ecology
","206
",316
"./data/WOS2018/H.txt",NA,"Parra-Olea, G
Martinez-Meyer, E
de Leon, GFP
","Parra-Olea, G
Martinez-Meyer, E
de Leon, GFP
","202
","Univ Nacl Autonoma Mexico, Inst Biol, Dept Zool, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2005.00027.x
",NA,"gparra@ibiologia.unam.mx
","208
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"51
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2005
","Martinez-Meyer,Enrique/B-1464-2008;PerezPoncedeLeon, Gerardo/U-3869-2017",NA,"PerezPoncedeLeon,Gerardo/0000-0001-6472-5113;Martinez-Meyer, Enrique/0000-0003-1184-9264 ",NA,"Parra-Olea, G (reprint author), Univ Nacl Autonoma Mexico, Inst Biol, Dept Zool, AP 70-153, Mexico City 04510, DF, Mexico.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"25
","Forecasting climate change effects on salamander distribution in the
highlands of central Mexico
","WOS:000229355500007
","1.0
","37
","Ecology
","31
",317
"./data/WOS2018/H.txt",NA,"Ron, SR
","Ron, SR
","209
","Univ Texas, Sec Integrat Biol, Austin, TX 78712 USA.
Univ Texas, Texas Mem Museum, Austin, TX 78712 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2005.00028.x
",NA,"sron@mail.urexas.edu
","221
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"68
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"Ron,Santiago/0000-0001-6300-9350 ",NA,"Ron, SR (reprint author), Pontificia Univ Catolica Ecuador, Escuela Biol, Museo Zool, Ctr Biodiversidad & Ambiente, Av 12 Octubre & Roca,Aptdo 17-01-2184, Quito, Ecuador.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"133
","Predicting the distribution of the amphibian pathogen Batrachochytrium
dendrobatidis in the New World
","WOS:000229355500008
","1.0
","37
","Ecology
","158
",318
"./data/WOS2018/H.txt",NA,"Lips, KR
Burrowes, PA
Mendelson, JR
Parra-Olea, G
","Lips, KR
Burrowes, PA
Mendelson, JR
Parra-Olea, G
","222
","So Illinois Univ, Dept Zool, Carbondale, IL 62901 USA.
Univ Puerto Rico, Dept Biol, Rio Piedras, PR 00931 USA.
Zoo Atlanta, Dept Herpetol, Atlanta, GA 30315 USA.
Univ Nacl Autonoma Mexico, Inst Biol, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2005.00029.x
",NA,"klips@zoology.siu.edu
","226
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"51
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"Lips,Karen/0000-0002-2719-1551 ",NA,"Lips, KR (reprint author), So Illinois Univ, Dept Zool, Carbondale, IL 62901 USA.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"59
","Amphibian population declines in Latin America: A synthesis
","WOS:000229355500009
","1.0
","37
","Ecology
","74
",319
"./data/WOS2018/H.txt",NA,"Abdala-Roberts, L
Parra-Tabla, V
","Abdala-Roberts, L
Parra-Tabla, V
","251
","Univ Autonoma Yucatan, Dept Ecol, Merida 9700, Yucatan, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2005.00034.x
",NA,NA,"257
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"38
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2005
","CSIC,EBDDonana/C-4157-2011;Parra-Tabla,Victor/H-7320-2015",NA,"CSIC,EBDDonana/0000-0003-4318-6602;Parra-Tabla, Victor/0000-0001-5920-0881 ",NA,"Abdala-Roberts, L (reprint author), CSIC, Estac Biol Donana, Avda Maria Luisa S-N,Pabellon Peru, Seville 41013, Spain.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"15
","Artificial defoliation induces trichome production in the tropical shrub
Cnidoscolus aconitifolius (Euphorbiaceae)
","WOS:000229355500013
","1.0
","37
","Ecology
","17
",320
