"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/F.txt",NA,"Boege, Karina
Marquis, Robert J.
","Boege, K
Marquis, RJ
","559
","Univ Missouri, Dept Biol, St Louis, MO 63121 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.2006.0030-1299.15076.x
",NA,"kboege@servidor.unam.mx
","572
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"66
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Boege, K (reprint author), Natl Autonomous Univ Mexico, Inst Ecol, Apartado Postal 70-275 Ciudad Univ, Mexico City 04510, DF, Mexico.
",NA,NA,"0030-1299
","OIKOS
",NA,NA,"40
","Plant quality and predation risk mediated by plant ontogeny:
consequences for herbivores and plants
","WOS:000242114200017
","1.0
","115
","Ecology
","41
",422
"./data/WOS2018/F.txt",NA,"Goncalves-Alvim, S. J.
Korndorf, Gaspar
Fernandes, G. Wilson
","Goncalves-Alvim, SJ
Korndorf, G
Fernandes, GW
","153
","Univ Catol Brasilia, Posgrad Ciencias Gen & Biotecnol, BR-70790160 Brasilia, DF, Brazil.
Univ Fed Uberlandia, Dept Agron, Lab Anal Fertilizantes, BR-38400902 Uberlandia, MG, Brazil.
UFMG, Ecol Evolut Herbivoros Trop, DBG, BR-30161970 Belo Horizonte, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s11258-004-3286-9
",NA,"silmaryalvim@uol.com.br
","162
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"61
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2006
","Goncalves-Alvim,Silmary/C-6415-2016",NA,"Goncalves-Alvim,Silmary/0000-0002-0869-1817 ",NA,"Goncalves-Alvim, SJ (reprint author), Univ Catol Brasilia, Posgrad Ciencias Gen & Biotecnol, SGAN 916,Mod B, BR-70790160 Brasilia, DF, Brazil.
",NA,NA,"1385-0237
","PLANT ECOLOGY
",NA,NA,"9
","Sclerophylly in Qualea parviflora (Vochysiaceae): influence of
herbivory, mineral nutrients, and water status
","WOS:000241902300001
","1.0
","187
","Plant Sciences; Ecology; Forestry
","13
",423
"./data/WOS2018/F.txt",NA,"Barbosa, Karina C.
Pizo, Marco A.
","Barbosa, KC
Pizo, MA
","504
","UNESP, Dept Bot, Programa Posgrad & Biol Vegetal, BR-13506900 Rio Claro, SP, Brazil.
UNISINOS, Plant Phenol & Seed Dispersal Res Grp, BR-93022000 Sao Leopoldo, RS, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1526-100X.2006.00162.x
",NA,"mapizo@unisinos.br
","515
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"44
",NA,"DEC
",NA,NA,NA,NA,"J
",NA,"2006
","Pizo,MarcoAurelio/I-1363-2012",NA,NA,NA,"Pizo, MA (reprint author), UNESP, Dept Bot, Programa Posgrad & Biol Vegetal, BR-13506900 Rio Claro, SP, Brazil.
",NA,NA,"1061-2971
","RESTORATION ECOLOGY
",NA,NA,"26
","Seed rain and seed limitation in a planted gallery forest in Brazil
","WOS:000242239000004
","1.0
","14
","Ecology
","30
",424
"./data/WOS2018/F.txt",NA,"Schulze, Mark
Zweede, Johan
","Schulze, M
Zweede, J
","56
","Univ Florida, Sch Forest Resources & Conservat, Gainesville, FL 32611 USA.
IMAZON, Inst Peoples & Environm Amazonia, BR-66613970 Belem, Para, Brazil.
Trop Forest Inst, IFT, BR-66040970 Belem, Para, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2006.08.333
",NA,"mds11@ufl.edu
","64
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"53
",NA,"NOV 15
",NA,NA,NA,NA,"J
",NA,"2006
","Schulze,Mark/H-4921-2013",NA,NA,NA,"Schulze, M (reprint author), Univ Florida, Sch Forest Resources & Conservat, POB 110760, Gainesville, FL 32611 USA.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"24
","Canopy dynamics in unlogged and logged forest stands in the eastern
Amazon
","WOS:000242302500007
","1.0
","236
","Forestry
","24
",425
"./data/WOS2018/F.txt",NA,"Pucheta, Eduardo
Llanos, Maria
Meglioli, Carola
Gaviorno, Maringeles
Ruiz, Monica
Parera, Carlos
","Pucheta, E
Llanos, M
Meglioli, C
Gaviorno, M
Ruiz, M
Parera, C
","808
","Univ Nacl San Juan, Fac Ciencias, Dept Biol, RA-5000 Cordoba, Argentina.
Univ Nacl Cordoba, Fac Ciencias Exactas Fis & Nat, IMBIV, RA-5000 Cordoba, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2006.01635.x
",NA,"epucheta@unsj-cuim.edu.ar
","816
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"35
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,"Parera,Carlos/0000-0002-6719-7288 ",NA,"Pucheta, E (reprint author), Univ Nacl San Juan, Fac Ciencias, Dept Biol, RA-5000 Cordoba, Argentina.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"13
","Litter decomposition in a sandy Monte desert of western Argentina:
Influences of vegetation patches and summer rainfall
","WOS:000241110300002
","1.0
","31
","Ecology
","22
",426
"./data/WOS2018/F.txt",NA,"Insausti, Pedro
Grimoldi, Agustin A.
","Insausti, P
Grimoldi, AA
","828
","Univ Buenos Aires, Fac Agr, CONICET, IFEVA, RA-1053 Buenos Aires, DF, Argentina.
Tech Univ Munich, Lehrstuhl Grunlandlehre, D-85350 Freising Weihenstephan, Germany.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2006.01641.x
",NA,"grimoldi@wzw.tum.de
","836
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"44
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2006
","Grimoldi,Agustin/B-5854-2015",NA,"Grimoldi,Agustin/0000-0001-7075-1879 ",NA,"Grimoldi, AA (reprint author), Univ Buenos Aires, Fac Agr, CONICET, IFEVA, RA-1053 Buenos Aires, DF, Argentina.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"9
","Gap disturbance triggers the recolonization of the clonal plant Ambrosia
tenuifolia in a flooding grassland of Argentina
","WOS:000241110300004
","1.0
","31
","Ecology
","10
",427
"./data/WOS2018/F.txt",NA,"Priotto, Jose
Provensal, Cecilia
Polop, Jaime
","Priotto, J
Provensal, C
Polop, J
","859
","Univ Nacl Rio Cuarto, Consejo Nacl Invest Cient & Tecn, CONICET, RA-5800 Rio Cuarto, Argentina.
Univ Nacl Rio Cuarto, Dept Ciencias Nat, RA-5800 Rio Cuarto, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2006.01649.x
",NA,"jpriotto@exa.unrc.edu.ar
","868
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"61
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Priotto, J (reprint author), Univ Nacl Rio Cuarto, Consejo Nacl Invest Cient & Tecn, CONICET, Agencia Postal 3, RA-5800 Rio Cuarto, Argentina.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"1
","Effect of adults on juvenile reproduction of Calomys venustus (Muridae :
Sigmodontinae)
","WOS:000241110300007
","1.0
","31
","Ecology
","2
",428
"./data/WOS2018/F.txt",NA,"Souza, Alexandre F.
Martins, Fernando R.
","Souza, AF
Martins, FR
","869
","Univ Estadual Campinas, Inst Biol, Programme Posgrad Ecol, BR-13083970 Campinas, SP, Brazil.
Univ Estadual Campinas, Inst Biol, Dept Bot, BR-13081970 Campinas, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2006.01650.x
",NA,"afsouza@unisinos.br
","881
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"70
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2006
","Martins,Fernando/F-5652-2012;Souza,Alexandre/G-3016-2011",NA,"Martins,Fernando/0000-0002-3068-7099;",NA,"Souza, AF (reprint author), Univ Vale Rio dos Sinos, Programa Posgrad Biol, UNISINOS Ave 950,CP 275, BR-93022000 Sao Leopoldo, RS, Brazil.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"11
","Demography of the clonal palm Geonoma brevispatha in a Neotropical swamp
forest
","WOS:000241110300008
","1.0
","31
","Ecology
","12
",429
"./data/WOS2018/F.txt",NA,"Barchuk, Alicia H.
Valiente-Banuet, Alfonso
","Barchuk, AH
Valiente-Banuet, A
","882
","Univ Nacl Cordoba, Fac Ciencias Agropecuarias, RA-5000 Cordoba, Argentina.
Univ Nacl Autonoma Mexico, Inst Ecol, Dept Ecol Func & Aplicada, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2006.01651.x
",NA,"abarchuk@agro.uncor.edu
","891
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"54
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Barchuk, AH (reprint author), Univ Nacl Cordoba, Fac Ciencias Agropecuarias, CC 509, RA-5000 Cordoba, Argentina.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"6
","Comparative analysis of leaf angle and sclerophylly of Aspidosperma
quebracho-blanco on a water deficit gradient
","WOS:000241110300009
","1.0
","31
","Ecology
","6
",430
"./data/WOS2018/F.txt",NA,"Valdivia, Carlos E.
Niemeyer, Hermann M.
","Valdivia, CE
Niemeyer, HM
","897
","Univ Chile, Fac Ciencias, Dept Ciencias Ecol, Santiago, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2006.01662.x
",NA,"niemeyer@abulafia.ciencias.uchile.cl
","903
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"30
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2006
","Niemeyer,Hermann/I-1100-2013",NA,"Niemeyer,Hermann/0000-0003-2273-1608 ",NA,"Niemeyer, HM (reprint author), Univ Chile, Fac Ciencias, Dept Ciencias Ecol, Casilla 653, Santiago, Chile.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"10
","Do pollinators simultaneously select for inflorescence size and amount
of floral scents? An experimental assessment on Escallonia myrtoidea
","WOS:000241110300011
","1.0
","31
","Ecology
","10
",431
"./data/WOS2018/F.txt",NA,"Ribeiro, Pablo D.
Christy, John H.
Rissanen, Rebecca J.
Kim, Tae Won
","Ribeiro, PD
Christy, JH
Rissanen, RJ
Kim, TW
","81
","Univ Mar del Plata, Dept Biol, RA-7600 Mar Del Plata, Argentina.
Consejo Nacl Invest Cient & Tecn, RA-1033 Buenos Aires, DF, Argentina.
Smithsonian Trop Res Inst, Naos Lab, Balboa, Ancon, Panama.
Seoul Natl Univ, Sch Biol Sci, Lab Behav & Ecol, Seoul 151742, South Korea.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00265-006-0238-5
",NA,"pdribeir@mdp.edu.ar
","89
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"31
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Ribeiro, PD (reprint author), Univ Mar del Plata, Dept Biol, CC 573 Correo Cent, RA-7600 Mar Del Plata, Argentina.
",NA,NA,"0340-5443
","BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY
",NA,NA,"19
","Males are attracted by their own courtship signals
","WOS:000241105100008
","1.0
","61
","Behavioral Sciences; Ecology; Zoology
","19
",432
"./data/WOS2018/F.txt",NA,"Luna Vega, Isolda
Alcantara Ayala, Othon
Contreras-Medina, Raul
Ponce Vargas, Armando
","Vega, IL
Ayala, OA
Contreras-Medina, R
Vargas, AP
","3773
","Univ Nacl Autonoma Mexico, Fac Ciencias, Dept Biol Evolut, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-005-5401-1
",NA,"ilv@hp.fciencias.unam.mx
","3799
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"12
",NA,NA,"English
",NA,NA,NA,"89
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Vega, IL (reprint author), Univ Nacl Autonoma Mexico, Fac Ciencias, Dept Biol Evolut, Apartado Postal 70-399,Ciudad Univ, Mexico City 04510, DF, Mexico.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"10
","Biogeography, current knowledge and conservation of threatened vascular
plants characteristic of Mexican temperate forests
","WOS:000242448300001
","1.0
","15
","Biodiversity Conservation; Ecology; Environmental Sciences
","12
",433
"./data/WOS2018/F.txt",NA,"Manzano-Fischer, Patricia
List, Rurik
Ceballos, Gerardo
Cartron, Jean-Luc E.
","Manzano-Fischer, P
List, R
Ceballos, G
Cartron, JLE
","3801
","Univ Nacl Autonoma Mexico, Inst Ecol, Mexico City 04510, DF, Mexico.
Univ New Mexico, Dept Biol, Albuquerque 87131, NM USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-005-5408-7
",NA,"rlist@ecologia.unam.mx
","3825
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"12
",NA,NA,"English
",NA,NA,NA,"71
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,"Ceballos,Gerardo/0000-0001-8374-2656 ",NA,"List, R (reprint author), Univ Nacl Autonoma Mexico, Inst Ecol, Apdo Postal 70-275, Mexico City 04510, DF, Mexico.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"7
","Avian diversity in a priority area for conservation in North America:
the Janos-Casas Grandes Prairie Dog Complex and adjacent habitats in
northwestern Mexico
","WOS:000242448300002
","1.0
","15
","Biodiversity Conservation; Ecology; Environmental Sciences
","9
",434
"./data/WOS2018/F.txt",NA,"Pertoldi, Cino
Negro, Juan J.
Munoz, Joaquin
Barbanera, Filippo
Garrido, Hector
","Pertoldi, C
Negro, JJ
Munoz, J
Barbanera, F
Garrido, H
","3895
","CSIC, Dept Appl Biol, Estac Biol Donana, Seville 41013, Spain.
CSIC, Estac Biol Donana, Lab Mol Ecol, Seville 41013, Spain.
Univ Pisa, Dept Ecol Ethol & Evolut, I-56126 Pisa, Italy.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-005-1875-0
",NA,"negro@ebd.csic.es
","3908
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"12
",NA,NA,"English
",NA,NA,NA,"43
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2006
","pertoldi,cino/I-1746-2012;Negro,Juan/I-2653-2015;Barbanera, Filippo/L-3109-2015;Munoz,Joaquin/B-9938-2009;CSIC,EBD Donana/C-4157-2011",NA,"Negro,Juan/0000-0002-8697-5647;Barbanera,Filippo/0000-0003-4225-1919;Munoz,Joaquin/0000-0003-3623-2439;CSIC,EBD Donana/0000-0003-4318-6602;Pertoldi,Cino/0000-0002-4644-8981 ",NA,"Negro, JJ (reprint author), CSIC, Dept Appl Biol, Estac Biol Donana, Pabellon Peru,Avda Maria Luisa S-N, Seville 41013, Spain.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"0
","Introduction or reintroduction? Last resorts for the latest bird to
become extinct in Europe, the Andalusian hemipode Turnix sylvatica
sylvatica
","WOS:000242448300006
","1.0
","15
","Biodiversity Conservation; Ecology; Environmental Sciences
","0
",435
"./data/WOS2018/F.txt",NA,"Lang, Brian K.
Kelt, Douglas A.
Shuster, Stephen M.
","Lang, BK
Kelt, DA
Shuster, SM
","3909
","New Mexico Dept Game & Fish, Conservat Sci Div, Santa Fe, NM 87507 USA.
Univ Calif Davis, Dept Wildlife Fish & Conservat Biol, Davis, CA 95616 USA.
No Arizona Univ, Dept Biol Sci, Flagstaff, AZ 86011 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-005-2094-4
",NA,"brian.lang@state.nm.us
","3935
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"12
",NA,NA,"English
",NA,NA,NA,"25
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Lang, BK (reprint author), New Mexico Dept Game & Fish, Conservat Sci Div, 1 Wildlife Way, Santa Fe, NM 87507 USA.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"3
","The role of controlled propagation on an endangered species: demographic
effects of habitat heterogeneity among captive and native populations of
the socorro isopod (Crustacea : Flabellifera)
","WOS:000242448300007
","1.0
","15
","Biodiversity Conservation; Ecology; Environmental Sciences
","3
",436
"./data/WOS2018/F.txt",NA,"Vergara, Pablo M.
Simonetti, Javier A.
","Vergara, PM
Simonetti, JA
","3937
","Univ Chile, Fac Ciencias, Dept Ciencias Ecol, Santiago 653, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-005-2355-2
",NA,"jsimonet@uchile.cl
","3947
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"12
",NA,NA,"English
",NA,NA,NA,"28
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2006
","Simonetti,Javier/A-4658-2008",NA,"Simonetti,Javier/0000-0002-7238-4133 ",NA,"Simonetti, JA (reprint author), Univ Chile, Fac Ciencias, Dept Ciencias Ecol, Casilla 653, Santiago 653, Chile.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"13
","Abundance and movement of understory birds in a maulino forest
fragmented by pine plantations
","WOS:000242448300008
","1.0
","15
","Biodiversity Conservation; Ecology; Environmental Sciences
","14
",437
"./data/WOS2018/F.txt",NA,"Cook, Joseph A.
Dawson, Natalie G.
MacDonald, Stephen O.
","Cook, JA
Dawson, NG
MacDonald, SO
","1
","Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
Univ New Mexico, Museum SW Biol, Albuquerque, NM 87131 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2006.05.026
",NA,"cookjose@unm.edu
","15
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"94
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,"Cook,Joseph/0000-0003-3985-0670 ",NA,"Cook, JA (reprint author), Univ New Mexico, Dept Biol, MSC03 2020,1, Albuquerque, NM 87131 USA.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"59
","Conservation of highly fragmented systems: The north temperate Alexander
Archipelago
","WOS:000241823900001
","1.0
","133
","Biodiversity Conservation; Ecology; Environmental Sciences
","62
",438
"./data/WOS2018/F.txt",NA,"Sergio, Fabrizio
Pedrini, Paolo
Rizzolli, Franco
Marchesi, Luigi
","Sergio, F
Pedrini, P
Rizzolli, F
Marchesi, L
","32
","CSIC, Dept Conservat Biol, Estac Biol Donana, Seville 41013, Spain.
Trento Museum Nat Sci, Raptor Conservat Res Unit, I-38100 Trento, Italy.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2006.05.015
",NA,"fsergio@ebd.csic.es
","41
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"66
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2006
","Sergio,Fabrizio/B-3952-2015;CSIC,EBDDonana/C-4157-2011",NA,"Sergio,Fabrizio/0000-0002-8024-1773;CSIC,EBD Donana/0000-0003-4318-6602 ",NA,"Sergio, F (reprint author), CSIC, Dept Conservat Biol, Estac Biol Donana, Avda Maria Luisa S-N,Pabellon Peru,Apdo 1056, Seville 41013, Spain.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"29
","Adaptive range selection by golden eagles in a changing landscape: A
multiple modelling approach
","WOS:000241823900003
","1.0
","133
","Biodiversity Conservation; Ecology; Environmental Sciences
","31
",439
"./data/WOS2018/F.txt",NA,"Ellenberg, Ursula
Mattern, Thomas
Seddon, Philip J.
Luna-Jorquera, Guillermo
","Ellenberg, U
Mattern, T
Seddon, PJ
Luna-Jorquera, G
","95
","[Ellenberg, Ursula] Univ Otago, Dept Zool, Dunedin, New Zealand.
Univ Otago, Dept Zool, Dunedin, New Zealand.
Univ Catolica Norte, Dept Biol Marina, Fac Ciencias Mar, Coquimbo, Chile.
CEAZA, Coquimbo, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2006.05.019
",NA,"ulnberg@eudyptes.net
t.mattern@eudyptes.net

philip.seddon@stonebow.otago.ac.nz
gluna@ucn.cl
","106
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"79
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2006
","Luna-Jorquera,Guillermo/B-4350-2010;Ellenberg,Ursula/B-4519-2015;Seddon,Philip/G-8659-2011",NA,"Luna-Jorquera,Guillermo/0000-0003-4274-7025;Ellenberg, Ursula/0000-0002-3100-6742;Seddon,Philip/0000-0001-9076-9566;Mattern, Thomas/0000-0003-0745-8180 ",NA,"Ellenberg, U (reprint author), Univ Otago, Dept Zool, 340 Great King St,POB 56, Dunedin, New Zealand.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"83
","Physiological and reproductive consequences of human disturbance in
Humboldt penguins: The need for species-specific visitor management
","WOS:000241823900010
","1.0
","133
","Biodiversity Conservation; Ecology; Environmental Sciences
","89
",440
"./data/WOS2018/F.txt",NA,"Fuller, Trevon
Munguia, Mariana
Mayfield, Michael
Sanchez-Cordero, Victor
Sarkar, Sahotra
","Fuller, T
Munguia, M
Mayfield, M
Sanchez-Cordero, V
Sarkar, S
","131
","Natl Autonomous Univ Mexico, Inst Biol, Lab Sistemas Informac Geog, Dept Zool, Mexico City 04510, DF, Mexico.
Univ Texas, Sect Integrat Biol, Austin, TX 78712 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2006.04.040
",NA,"victor@ibiologia.unam.mx
","142
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"82
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2006
","Fuller,Trevon/B-8087-2014",NA,"Fuller,Trevon/0000-0001-9954-4267 ",NA,"Sanchez-Cordero, V (reprint author), Natl Autonomous Univ Mexico, Inst Biol, Lab Sistemas Informac Geog, Dept Zool, Circuito Exterior,Edificio Nuevo,Modulo C Apdo Po, Mexico City 04510, DF, Mexico.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"54
","Incorporating connectivity into conservation planning: A multi-criteria
case study from central Mexico
","WOS:000242454200001
","1.0
","133
","Biodiversity Conservation; Ecology; Environmental Sciences
","64
",441
"./data/WOS2018/F.txt",NA,"Kelley, J. L.
Magurran, A. E.
Garcia, C. Macias
","Kelley, JL
Magurran, AE
Garcia, CM
","169
","Univ St Andrews, Sch Biol, Gatty Lab, St Andrews KY16 8LB, Fife, Scotland.
Univ Nacl Autonoma Mexico, Inst Ecol, Mexico City, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2006.06.002
",NA,"j.kelley@unsw.edu.au
","177
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"37
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2006
","Magurran,Anne/D-7463-2013;MaciasGarcia,Constantino/A-9399-2010;Kelley,Jennifer/H-5177-2014",NA,"MaciasGarcia,Constantino/0000-0003-3242-4214;Kelley, Jennifer/0000-0002-8223-7241;Magurran,Anne/0000-0002-0036-2795 ",NA,"Kelley, JL (reprint author), Univ New S Wales, Sch BEES, Sydney, NSW 2052, Australia.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"27
","Captive breeding promotes aggression in an endangered Mexican fish
","WOS:000242454200004
","1.0
","133
","Biodiversity Conservation; Ecology; Environmental Sciences
","27
",442
"./data/WOS2018/F.txt",NA,"Costa, Flavia R. C.
","Costa, FRC
","711
","Inst Nacl de Pesquisas da Amazonia, Coordenacao Pesquisas & Ecol, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2006.00211.x
",NA,"anfe@inpa.gov.br
","717
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"50
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Costa, FRC (reprint author), Inst Nacl de Pesquisas da Amazonia, Coordenacao Pesquisas & Ecol, CP 478, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"23
","Mesoscale gradients of herb richness and abundance in central Amazonia
","WOS:000241409500002
","1.0
","38
","Ecology
","24
",443
"./data/WOS2018/F.txt",NA,"Gerardo Herrera M., L.
Hobson, Keith A.
Carlos Martinez, J.
Mendez C., G.
","Herrera, LG
Hobson, KA
Martinez, JC
Mendez, G
","735
","Univ Nacl Autonoma Mexico, Inst Biol, Dept Zool, Mexico City 04510, DF, Mexico.
Univ Saskatchewan, Dept Biol, Saskatoon, SK S7N 0W0, Canada.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2006.00201.x
",NA,"gherrera@ibiologia.unam.mx
","742
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"58
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2006
",NA,NA,NA,NA,"Herrera, LG (reprint author), Univ Nacl Autonoma Mexico, Inst Biol, Estac Biol Chamela, Apartado Postal 21, San Patricio 48980, Jalisco, Mexico.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"17
","Tracing the origin of dietary protein in tropical dry forest birds
","WOS:000241409500005
","1.0
","38
","Ecology
","18
",444
