"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/J.txt",NA,"Aizen, MA
","Aizen, MA
","2613
","Univ Nacl Comahue, Unidad Postal Univ, CRUB, Lab Ecotono, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/02-0521
",NA,"marcito@crub.uncoma.edu.ar
","2627
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"10
",NA,NA,"English
",NA,NA,NA,"60
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,"Aizen,Marcelo/0000-0001-9079-9749 ",NA,"Aizen, MA (reprint author), Univ Nacl Comahue, Unidad Postal Univ, CRUB, Lab Ecotono, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"74
","Influences of animal pollination and seed dispersal on winter flowering
in a temperate mistletoe
","WOS:000186599300012
","1.0
","84
","Ecology
","77
",321
"./data/WOS2018/J.txt",NA,"Sterck, FJ
Bongers, F
During, HJ
Martinez-Ramos, M
De Kroon, H
","Sterck, FJ
Bongers, F
During, HJ
Martinez-Ramos, M
De Kroon, H
","2751
","Univ Wageningen & Res Ctr, Forest Ecol & Forest Management Grp, NL-6700 AH Wageningen, Netherlands.
Univ Utrecht, NL-3508 TB Utrecht, Netherlands.
Univ Nacl Autonoma Mexico, Ctr Invest Ecosyst, Morelia 58190, Michoacan, Mexico.
Catholic Univ Nijmegen, NL-6525 ED Nijmegen, Netherlands.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/02-0335
",NA,"frank.sterck@wur.nl
","2761
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"10
",NA,NA,"English
",NA,NA,NA,"52
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
","deKroon,Hans/B-3359-2009",NA,"deKroon,Hans/0000-0001-6151-3561 ",NA,"Sterck, FJ (reprint author), Univ Wageningen & Res Ctr, Forest Ecol & Forest Management Grp, POB 342, NL-6700 AH Wageningen, Netherlands.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"19
","Module responses in a tropical forest tree analyzed with a matrix model
","WOS:000186599300022
","1.0
","84
","Ecology
","19
",322
"./data/WOS2018/J.txt",NA,"Fragoso, DB
Guedes, RNC
Rezende, ST
","Fragoso, DB
Guedes, RNC
Rezende, ST
","21
","Univ Fed Vicosa, Dept Biol Anim, BR-36571000 Vicosa, MG, Brazil.
Univ Fed Vicosa, Dept Bioquim & Biol Mol, BR-36571000 Vicosa, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1570-7458.2003.00085.x
",NA,NA,"29
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"41
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,"Guedes,RaulNarciso/0000-0001-6229-7549 ",NA,"Guedes, RNC (reprint author), Univ Fed Vicosa, Dept Biol Anim, BR-36571000 Vicosa, MG, Brazil.
",NA,NA,"0013-8703
","ENTOMOLOGIA EXPERIMENTALIS ET APPLICATA
",NA,NA,"50
","Glutathione S-transferase detoxification as a potential pyrethroid
resistance mechanism in the maize weevil, Sitophilus zeamais
","WOS:000187159800003
","1.0
","109
","Entomology
","51
",323
"./data/WOS2018/J.txt",NA,"Cartron, JLE
Molles, MC
Schuetz, JF
Crawford, CS
Dahm, CN
","Cartron, JLE
Molles, MC
Schuetz, JF
Crawford, CS
Dahm, CN
","1075
","Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1603/0046-225X-32.5.1075
",NA,"jlec@unm.edu
","1084
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"47
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Cartron, JLE (reprint author), Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,"0046-225X
","ENVIRONMENTAL ENTOMOLOGY
",NA,NA,"18
","Ground arthropods as potential indicators of flooding regime in the
riparian forest of the middle Rio Grande, New Mexico
","WOS:000186445200020
","1.0
","32
","Entomology
","19
",324
"./data/WOS2018/J.txt",NA,"Coley, PD
Heller, MV
Aizprua, R
Arauz, B
Flores, N
Correa, M
Gupta, M
Solis, PN
Ortega-Barria, E
Romero, LI
Gomez, B
Ramos, M
Cubilla-Rios, L
Capson, TL
Kursar, TA
","Coley, PD
Heller, MV
Aizprua, R
Arauz, B
Flores, N
Correa, M
Gupta, M
Solis, PN
Ortega-Barria, E
Romero, LI
Gomez, B
Ramos, M
Cubilla-Rios, L
Capson, TL
Kursar, TA
","421
","Univ Utah, Dept Biol, Salt Lake City, UT 84112 USA.
Smithsonian Trop Res Inst, Balboa, Panama.
Univ Panama, Natl Herbarium, Panama City, Panama.
Univ Panama, Sch Pharm, CIFLOR PAN, Panama City, Panama.
Inst Adv Sci Invest & High Technol, Panama City, Panama.
Univ Panama, Sch Med, Dept Microbiol, Panama City, Panama.
Univ Panama, Fac Nat & Exact Sci & Technol, Lab Nat Product, Panama City, Panama.
",NA,NA,NA,NA,NA,NA,NA,"10.2307/3868139
",NA,NA,"428
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"8
",NA,NA,"English
",NA,NA,NA,"61
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,"Gupta,Mahabir/0000-0002-9302-7864 ",NA,"Coley, PD (reprint author), Univ Utah, Dept Biol, Salt Lake City, UT 84112 USA.
",NA,NA,"1540-9295
","FRONTIERS IN ECOLOGY AND THE ENVIRONMENT
",NA,NA,"37
","Using ecological criteria to design plant collection strategies for drug
discovery
","WOS:000221791500017
","1.0
","1
","Ecology; Environmental Sciences
","40
",325
"./data/WOS2018/J.txt",NA,"Moreira, MZ
Scholz, FG
Bucci, SJ
Sternberg, LS
Goldstein, G
Meinzer, FC
Franco, AC
","Moreira, MZ
Scholz, FG
Bucci, SJ
Sternberg, LS
Goldstein, G
Meinzer, FC
Franco, AC
","573
","Univ Miami, Dept Biol, Coral Gables, FL 33124 USA.
Univ Sao Paulo, Ctr Energia Nucl Agr, BR-13416903 Piracicaba, Brazil.
Univ Buenos Aires, FCEyN, Lab Ecol Func, RA-1053 Buenos Aires, DF, Argentina.
US Forest Serv, USDA, Forestry Sci Lab, Corvallis, OR 97331 USA.
Univ Brazilia, Dept Bot, BR-70919970 Brasilia, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1365-2435.2003.00770.x
",NA,NA,"581
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"30
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
","Franco,Augusto/B-1615-2008;Meinzer,Frederick/C-3496-2012;Moreira, Marcelo/D-4622-2013",NA,"Franco,Augusto/0000-0003-0869-5989;Bucci,Sandra Janet/0000-0003-1079-9277 ",NA,"Sternberg, LS (reprint author), Univ Miami, Dept Biol, Coral Gables, FL 33124 USA.
",NA,NA,"0269-8463
","FUNCTIONAL ECOLOGY
",NA,NA,"66
","Hydraulic lift in a neotropical savanna
","WOS:000185595900001
","1.0
","17
","Ecology
","72
",326
"./data/WOS2018/J.txt",NA,"Laube, S
Zotz, G
","Laube, S
Zotz, G
","598
","Univ Basel, Inst Bot, CH-4056 Basel, Switzerland.
Fachbereich Biol, Abt Allgemeine Bot 13 274, D-67653 Kaiserslautern, Germany.
Smithsonian Trop Res Inst, Balboa, Panama.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1365-2435.2003.00760.x
",NA,NA,"604
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"41
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Zotz, G (reprint author), Univ Basel, Inst Bot, Schonbeinstr 6, CH-4056 Basel, Switzerland.
",NA,NA,"0269-8463
","FUNCTIONAL ECOLOGY
",NA,NA,"64
","Which abiotic factors limit vegetative growth in a vascular epiphyte?
","WOS:000185595900004
","1.0
","17
","Ecology
","70
",327
"./data/WOS2018/J.txt",NA,"Pancotto, VA
Sala, OE
Cabello, M
Lopez, NI
Robson, TM
Ballare, CL
Caldwell, MM
Scopel, AL
","Pancotto, VA
Sala, OE
Cabello, M
Lopez, NI
Robson, TM
Ballare, CL
Caldwell, MM
Scopel, AL
","1465
","Univ Buenos Aires, Fac Agron, IFEVA, Buenos Aires, DF, Argentina.
Consejo Nacl Invest Cient & Tecn, RA-1033 Buenos Aires, DF, Argentina.
UNLP, Inst Bot Spegazzini, La Plata, Argentina.
Univ Buenos Aires, Fac Ciencias Exactas & Nat, Dept Quim Biol, Buenos Aires, DF, Argentina.
Utah State Univ, Ctr Ecol, Logan, UT 84322 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1365-2486.2003.00667.x
",NA,NA,"1474
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"10
",NA,NA,"English
",NA,NA,NA,"47
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
","Ballare,Carlos/F-5141-2011;Robson,ThomasMatthew/J-3381-2012",NA,"Ballare,Carlos/0000-0001-9129-4531;Robson,Thomas Matthew/0000-0002-8631-796X;Sala,Osvaldo/0000-0003-0142-9450;Lopez, Nancy/0000-0002-2966-3014 ",NA,"Sala, OE (reprint author), Univ Buenos Aires, Fac Agron, IFEVA, Av San Martin 4453,C1417DSE, Buenos Aires, DF, Argentina.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"63
","Solar UV-B decreases decomposition in herbaceous plant litter in Tierra
del Fuego, Argentina: potential role of an altered decomposer community
","WOS:000185841900011
","1.0
","9
","Biodiversity Conservation; Ecology; Environmental Sciences
","82
",328
"./data/WOS2018/J.txt",NA,"Freckleton, RP
Matos, DMS
Bovi, MLA
Watkinson, AR
","Freckleton, RP
Matos, DMS
Bovi, MLA
Watkinson, AR
","846
","Univ Oxford, Dept Zool, Oxford OX1 3PS, England.
Inst Agron Campinas, IAC, BR-13020902 Campinas, SP, Brazil.
Univ E Anglia, Sch Environm Sci, Tyndall Ctr Climate Change Res, Norwich NR4 7TJ, Norfolk, England.
Univ E Anglia, Sch Biol Sci, Norwich NR4 7TJ, Norfolk, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1365-2664.2003.00842.x
",NA,NA,"858
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"43
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
","Watkinson,Andrew/N-1649-2013;SilvaMatos,Dalva/I-3379-2012",NA,"SilvaMatos,Dalva/0000-0001-9461-2179;Freckleton, Robert/0000-0002-8338-864X ",NA,"Freckleton, RP (reprint author), Univ Oxford, Dept Zool, S Parks Rd, Oxford OX1 3PS, England.
",NA,NA,"0021-8901
","JOURNAL OF APPLIED ECOLOGY
",NA,NA,"82
","Predicting the impacts of harvesting using structured population models:
the importance of density-dependence and timing of harvest for a
tropical palm tree
","WOS:000185552400008
","1.0
","40
","Biodiversity Conservation; Ecology
","88
",329
"./data/WOS2018/J.txt",NA,"Tuomisto, H
Ruokolainen, K
Aguilar, M
Sarmiento, A
","Tuomisto, H
Ruokolainen, K
Aguilar, M
Sarmiento, A
","743
","Univ Turku, Dept Biol, FIN-20014 Turku, Finland.
Univ Nacl Amazonia, Peruana, Iquitos, Peru.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1365-2745.2003.00802.x
",NA,"hanna.tuomisto@utu.fi
","756
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"62
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
","Ruokolainen,Kalle/G-3141-2013;Tuomisto,Hanna/G-6483-2012",NA,"Ruokolainen,Kalle/0000-0002-7494-9417;Tuomisto, Hanna/0000-0003-1640-490X ",NA,"Tuomisto, H (reprint author), Univ Turku, Dept Biol, FIN-20014 Turku, Finland.
",NA,NA,"0022-0477
","JOURNAL OF ECOLOGY
",NA,NA,"141
","Floristic patterns along a 43-km long transect in an Amazonian rain
forest
","WOS:000185446200004
","1.0
","91
","Plant Sciences; Ecology
","151
",330
"./data/WOS2018/J.txt",NA,"Phillips, OL
Vargas, PN
Monteagudo, AL
Cruz, AP
Zans, MEC
Sanchez, WG
Yli-Halla, M
Rose, S
","Phillips, OL
Vargas, PN
Monteagudo, AL
Cruz, AP
Zans, MEC
Sanchez, WG
Yli-Halla, M
Rose, S
","757
","Univ Leeds, Sch Geog, Earth & Biosphere Inst, Leeds LS2 9JT, W Yorkshire, England.
Biodivers Amazonico, Cuzco, Peru.
Univ Nacl, Herbario Vargas, San Antonio Abad Del Cus, Peru.
Jardin Bot Missouri, Oxapampa, Peru.
MTT, Agrifood Res Finland, Jokioinen, Finland.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1365-2745.2003.00815.x
",NA,"o.phillips@geog.leeds.ac.uk
","775
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"81
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
","Yli-Halla,Markku/B-5567-2015;Phillips,Oliver/A-1523-2011",NA,"Phillips,Oliver/0000-0002-8993-6168 ",NA,"Phillips, OL (reprint author), Univ Leeds, Sch Geog, Earth & Biosphere Inst, Leeds LS2 9JT, W Yorkshire, England.
",NA,NA,"0022-0477
","JOURNAL OF ECOLOGY
",NA,NA,"207
","Habitat association among Amazonian tree species: a landscape-scale
approach
","WOS:000185446200005
","1.0
","91
","Plant Sciences; Ecology
","226
",331
"./data/WOS2018/J.txt",NA,"Christie, DA
Armesto, JJ
","Christie, DA
Armesto, JJ
","776
","Univ Chile, Fac Ciencias, Lab Sistemat & Ecol Vegetal, Santiago, Chile.
Pontificia Univ Catolica Chile, Ctr Estudios Avanzados Ecol & Biodivers, Santiago, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1365-2745.2003.00813.x
",NA,NA,"784
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"67
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
","Christie,Duncan/Q-7114-2016",NA,NA,NA,"Christie, DA (reprint author), Univ Chile, Fac Ciencias, Lab Sistemat & Ecol Vegetal, Casilla 653, Santiago, Chile.
",NA,NA,"0022-0477
","JOURNAL OF ECOLOGY
",NA,NA,"62
","Regeneration microsites and tree species coexistence in temperate rain
forests of Chiloe Island, Chile
","WOS:000185446200006
","1.0
","91
","Plant Sciences; Ecology
","75
",332
"./data/WOS2018/J.txt",NA,"Peretti, AV
","Peretti, AV
","135
","Univ Nacl Cordoba, CONICET, Catedra Div Anim 1, FCEFN, RA-5000 Cordoba, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S095283690300100X
",NA,"aperetti@uaeh.reduaeh.mx
","153
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"58
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Peretti, AV (reprint author), Univ Autonoma Estado Hidalgo, Ctr Invest Biol, Apdo Postal 69-1,Plaza Juarez, Pachuca 42001, Hidalgo, Mexico.
",NA,NA,"0952-8369
","JOURNAL OF ZOOLOGY
",NA,NA,"14
","Functional morphology of spermatophores and female genitalia in
bothriurid scorpions: genital courtship, coercion and other possible
mechanisms
","WOS:000186327700004
","1.0
","261
","Zoology
","14
",333
"./data/WOS2018/J.txt",NA,"Poulin, R
Mouillot, D
George-Nascimento, M
","Poulin, R
Mouillot, D
George-Nascimento, M
","277
","Univ Otago, Dept Zool, Dunedin, New Zealand.
Univ Montpellier 2, UMR CNRS UMII ECOLAG 5119, F-34095 Montpellier 5, France.
Univ Catolica Santisima Concepcion, Fac Ciencias, Dept Ecol Costera, Concepcion, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-003-1343-z
",NA,"robert.poulin@stonebow.otago.ac.nz
","285
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"62
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
","Poulin,Robert/C-3117-2008",NA,"Poulin,Robert/0000-0003-1390-1206 ","13680345
","Poulin, R (reprint author), Univ Otago, Dept Zool, POB 56, Dunedin, New Zealand.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"18
","The relationship between species richness and productivity in metazoan
parasite communities
","WOS:000185602300015
","1.0
","137
","Ecology
","20
",334
"./data/WOS2018/J.txt",NA,"Pico, FX
Quintana-Ascencio, PF
Menges, ES
Lopez-Barrera, F
","Pico, FX
Quintana-Ascencio, PF
Menges, ES
Lopez-Barrera, F
","69
","Univ Nijmegen, Dept Ecol, NL-6525 ED Nijmegen, Netherlands.
Archbold Biol Stn, Lake Placid, FL 33862 USA.
Colegia Frontera Sur, Div Conservac Biodiversidad, MX-29290 San Cristobal De Las Casas, Chiapas, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1034/j.1600-0706.2003.12553.x
",NA,NA,"74
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"36
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
","Pico,Xavier/E-5697-2016;CSIC,EBDDonana/C-4157-2011",NA,"Pico,Xavier/0000-0003-2849-4922;CSIC,EBDDonana/0000-0003-4318-6602;Lopez-Barrera,Fabiola/0000-0002-6092-6230 ",NA,"Pico, FX (reprint author), Univ Nijmegen, Dept Ecol, Toernooiveld 1, NL-6525 ED Nijmegen, Netherlands.
",NA,NA,"0030-1299
","OIKOS
",NA,NA,"14
","Recruitment rates exhibit high elasticity and high temporal variation in
populations of a short-lived perennial herb
","WOS:000186118000007
","1.0
","103
","Ecology
","14
",335
"./data/WOS2018/J.txt",NA,"Rodriguez, JP
","Rodriguez, JP
","411
","Inst Venezolano Invest Cient, Ctr Ecol, Caracas 1020A, Venezuela.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0030605303000759
",NA,NA,"411
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"4
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
","Rodriguez,JonPaul/A-1491-2009",NA,"Rodriguez,JonPaul/0000-0001-5019-2870 ",NA,"Rodriguez, JP (reprint author), Inst Venezolano Invest Cient, Ctr Ecol, Apdo 21827, Caracas 1020A, Venezuela.
",NA,NA,"0030-6053
","ORYX
",NA,NA,"22
","Challenges and opportunities for surveying and monitoring tropical
biodiversity - a response to Danielsen et al.
","WOS:000186977300016
","1.0
","37
","Biodiversity Conservation; Ecology
","22
",336
"./data/WOS2018/J.txt",NA,"Aued, MB
Chehebar, C
Porro, G
Macdonald, DW
Cassini, MH
","Aued, MB
Chehebar, C
Porro, G
Macdonald, DW
Cassini, MH
","413
","Univ Oxford, Dept Zool, Wildlife Conservat Res Unit, Oxford OX1 3PS, England.
Univ Nacl Lujan, Dept Ciencias Basicas, RA-6700 Lujan, Argentina.
Adm Parques Nacl, Delegac Reg Patagonia, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina.
Intendencia Parque Nacl Nahuel Huapi, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina.
Univ Nacl Lujan, Dept Ciencias Basicas, RA-6700 Lujan, Argentina.
Org PROFAUNA, RA-1043 Buenos Aires, DF, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0030605303000772
",NA,"david.macdonald@zoo.ox.ac.uk
","421
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"37
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Macdonald, DW (reprint author), Univ Oxford, Dept Zool, Wildlife Conservat Res Unit, S Parks Rd, Oxford OX1 3PS, England.
",NA,NA,"0030-6053
","ORYX
",NA,NA,"22
","Environmental correlates of the distribution of southern river otters
Lontra provocax at different ecological scales
","WOS:000186977300018
","1.0
","37
","Biodiversity Conservation; Ecology
","26
",337
"./data/WOS2018/J.txt",NA,"Medina-Vogel, G
Kaufman, VS
Monsalve, R
Gomez, V
","Medina-Vogel, G
Kaufman, VS
Monsalve, R
Gomez, V
","422
","Univ Austral Chile, Inst Ecol & Evoluc, Valdivia, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0030605303000784
",NA,"gmedina@uach.cl
","430
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"41
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Medina-Vogel, G (reprint author), Univ Austral Chile, Inst Ecol & Evoluc, Casilla 567, Valdivia, Chile.
",NA,NA,"0030-6053
","ORYX
",NA,NA,"18
","The influence of riparian vegetation, woody debris, stream morphology
and human activity on the use of rivers by southern river otters in
Lontra provocax in Chile
","WOS:000186977300019
","1.0
","37
","Biodiversity Conservation; Ecology
","22
",338
"./data/WOS2018/J.txt",NA,"Parra-Guevara, D
Skiba, YN
","Parra-Guevara, D
Skiba, YN
","263
","Natl Autonomous Univ Mexico, Ctr Ciencias Atmosfera, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/S0304-3800(03)00191-1
",NA,NA,"275
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"29
",NA,"SEP 15
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Skiba, YN (reprint author), Natl Autonomous Univ Mexico, Ctr Ciencias Atmosfera, Circuito Exterior,CU, Mexico City 04510, DF, Mexico.
",NA,NA,"0304-3800
","ECOLOGICAL MODELLING
",NA,NA,"25
","Elements of the mathematical modeling in the control of pollutants
emissions
","WOS:000185454600005
","1.0
","167
","Ecology
","26
",339
"./data/WOS2018/J.txt",NA,"Aguirre, O
Hui, GY
von Gadow, K
Jimenez, J
","Aguirre, O
Hui, GY
von Gadow, K
Jimenez, J
","137
","Univ Autonoma Nuevo Leon, Fac Ciencias Forestales, Linares, NL, Mexico.
Univ Gottingen, Inst Waldinventur & Waldwachstum, D-37077 Gottingen, Germany.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/S0378-1127(03)00102-6
",NA,NA,"145
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"16
",NA,"SEP 15
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Aguirre, O (reprint author), Univ Autonoma Nuevo Leon, Fac Ciencias Forestales, Apartado Postal 41, Linares, NL, Mexico.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"75
","An analysis of spatial forest structure using neighbourhood-based
variables
","WOS:000185170500009
","1.0
","183
","Forestry
","121
",340
"./data/WOS2018/J.txt",NA,"Cornelius, JP
Watt, AD
","Cornelius, JP
Watt, AD
","341
","CATIE, Turrialba 7170, Costa Rica.
Ctr Ecol & Hydrol, Banchory, Kincardine, Scotland.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/S0378-1127(03)00142-7
",NA,NA,"349
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"15
",NA,"SEP 15
",NA,NA,NA,NA,"J
",NA,"2003
","Watt,Allan/A-4301-2010",NA,"Watt,Allan/0000-0002-9534-728X ",NA,"Cornelius, JP (reprint author), CATIE, Turrialba 7170, Costa Rica.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"13
","Genetic variation in a Hypsipyla-attacked clonal trial of Cedrela
odorata under two pruning regimes
","WOS:000185170500023
","1.0
","183
","Forestry
","16
",341
"./data/WOS2018/J.txt",NA,"Plowden, C
Uhl, C
Oliveira, FD
","Plowden, C
Uhl, C
Oliveira, FD
","59
","Penn State Univ, Intercoll Grad Degree Program Ecol, University Pk, PA 16802 USA.
Penn State Univ, Dept Biol, Mueller Lab 208, University Pk, PA 16802 USA.
Agr Univ Para, FCAP, Dept Soils, BR-66077530 Belem, Para, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/S0378-1127(03)00030-6
",NA,NA,"73
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"34
",NA,"SEP 3
",NA,NA,NA,NA,"J
",NA,"2003
","DeAssisOLIVEIRA,Francisco/H-9994-2012",NA,"DeAssisOLIVEIRA,Francisco/0000-0002-4720-3492 ",NA,"Plowden, C (reprint author), Penn State Univ, Intercoll Grad Degree Program Ecol, 308 Kern Bldg, University Pk, PA 16802 USA.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"17
","The ecology and harvest potential of titica vine roots (Heteropsis
flexuosa : Araceae) in the eastern Brazilian Amazon
","WOS:000185054900005
","1.0
","182
","Forestry
","19
",342
"./data/WOS2018/J.txt",NA,"Dolanc, CR
Gorchov, DL
Cornejo, F
","Dolanc, CR
Gorchov, DL
Cornejo, F
","103
","Miami Univ, Dept Bot, Oxford, OH 45056 USA.
Proyecto Castanales, Puerto Maldonado, Peru.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/S0378-1127(03)00012-4
",NA,NA,"116
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"28
",NA,"SEP 3
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Dolanc, CR (reprint author), Forest Serv, USDA, 2081 E Sierra Ave, Fresno, CA 93710 USA.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"6
","The effects of silvicultural thinning on trees regenerating in strip
clear-cuts in the Peruvian Amazon
","WOS:000185054900008
","1.0
","182
","Forestry
","7
",343
"./data/WOS2018/J.txt",NA,"Ceccon, E
Huante, P
Campo, J
","Ceccon, E
Huante, P
Campo, J
","387
","Univ Nacl Autonoma Mexico, Inst Ecol, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/S0378-1127(03)00085-9
",NA,NA,"402
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"58
",NA,"SEP 3
",NA,NA,NA,NA,"J
",NA,"2003
","Ceccon,Eliane/G-1853-2012",NA,NA,NA,"Ceccon, E (reprint author), Ctr Reg Invest Interdisciplinarias, Av Univ S-N,Circuito 2 Colonia Chamilpa, Cuernavaca 62210, Morelos, Mexico.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"34
","Effects of nitrogen and phosphorus fertilization on the survival and
recruitment of seedlings of dominant tree species in two abandoned
tropical dry forests in Yucatan, Mexico
","WOS:000185054900029
","1.0
","182
","Forestry
","38
",344
