"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/I.txt",NA,"Wehncke, EV
Valdez, CN
Dominguez, CA
","Wehncke, EV
Valdez, CN
Dominguez, CA
","535
","Univ Nacl Autonoma Mexico, Lab Interacc Planta Anim, Dept ecol Evolut, Mexico City 04510, DF, Mexico.
Univ Alicante, Ctr Iberoamer Biodiversidad, E-03080 Alicante, Spain.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467404001865
",NA,"elisabetw@ccologia.unam.mx
","543
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"60
",NA,"SEP
",NA,NA,"5
",NA,"J
",NA,"2004
","Dominguez,Cesar/D-3336-2015",NA,"Dominguez,Cesar/0000-0001-7404-2260 ",NA,"Wehncke, EV (reprint author), Univ Nacl Autonoma Mexico, Lab Interacc Planta Anim, Dept ecol Evolut, Apartado 70-275,Unidad Univ,Circuito Exterior, Mexico City 04510, DF, Mexico.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"29
","Seed dispersal and defecation patterns of Cebus capucinus and Alouatta
palliata: consequences for seed dispersal effectiveness
","WOS:000223732900006
","1.0
","20
","Ecology
","31
",306
"./data/WOS2018/I.txt",NA,"Faria, AS
Lima, AP
Magnusson, WE
","Faria, AS
Lima, AP
Magnusson, WE
","591
","Inst Nacl de Pesquisas da Amazonia, Coordenacao Pesquisas Ecol, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467404001798
",NA,"lima@inpa.gov.br
","594
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"14
",NA,"SEP
",NA,NA,"5
",NA,"J
",NA,"2004
","Magnusson,William/J-9408-2014",NA,NA,NA,"Lima, AP (reprint author), Inst Nacl de Pesquisas da Amazonia, Coordenacao Pesquisas Ecol, CP 478, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"7
","The effects of fire on behaviour and relative abundance of three lizard
species in an Amazonian savanna
","WOS:000223732900014
","1.0
","20
","Ecology
","8
",307
"./data/WOS2018/I.txt",NA,"Moser, JC
Reeve, JD
Bento, JMS
Della Lucia, TMC
Cameron, RS
Heck, NM
","Moser, JC
Reeve, JD
Bento, JMS
Della Lucia, TMC
Cameron, RS
Heck, NM
","69
","So Illinois Univ, Dept Zool, Carbondale, IL 62901 USA.
Forest Serv, USDA, So Res Stn, Pineville, LA 71360 USA.
Escola Super Agr Luis Dequeiroz, Dept Entomol Fitopatol & Zool Agr, BR-13418900 Piracicaba, SP, Brazil.
Univ Fed Vicosa, Dept Anim Biol, BR-36570000 Vicosa, MG, Brazil.
Int Paper Co, Savannah, GA 31402 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0952836904005527
",NA,"jreeve@zoology.siu.edu
","75
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"32
",NA,"SEP
",NA,NA,"1
",NA,"J
",NA,"2004
","Bento,JoseMauricio/A-9759-2008",NA,"Bento,JoseMauricio/0000-0001-8655-5178 ",NA,"Reeve, JD (reprint author), So Illinois Univ, Dept Zool, Carbondale, IL 62901 USA.
",NA,NA,"0952-8369
","JOURNAL OF ZOOLOGY
",NA,NA,"38
","Eye size and behaviour of day- and night-flying leafcutting ant alates
","WOS:000224105000007
","1.0
","264
","Zoology
","42
",308
"./data/WOS2018/I.txt",NA,"Carleton, SA
Wolf, BO
del Rio, CM
","Carleton, SA
Wolf, BO
del Rio, CM
","1
","Univ Wyoming, Dept Zool & Physiol, Laramie, WY 82072 USA.
Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-004-1643-y
",NA,"scarlet@uwyo.edu
","6
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"31
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2004
","Carleton,Scott/E-8573-2010",NA,NA,"15309607
","Carleton, SA (reprint author), Univ Wyoming, Dept Zool & Physiol, Laramie, WY 82072 USA.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"17
","Keeling plots for hummingbirds: a method to estimate carbon isotope
ratios of respired CO2 in small vertebrates
","WOS:000223560000001
","1.0
","141
","Ecology
","17
",309
"./data/WOS2018/I.txt",NA,"Machicote, M
Branch, LC
Villarreal, D
","Machicote, M
Branch, LC
Villarreal, D
","527
","Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL 32611 USA.
Univ Nacl La Pampa, Fac Ciencias Exactas & Nat, RA-6300 Santa Rosa, La Pampa, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0030-1299.2004.13139.x
",NA,"mmachicote@yahoo.com
","535
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"61
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Machicote, M (reprint author), Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL 32611 USA.
",NA,NA,"0030-1299
","OIKOS
",NA,NA,"38
","Burrowing owls and burrowing mammals: are ecosystem engineers
interchangeable as facilitators?
","WOS:000222722200011
","1.0
","106
","Ecology
","41
",310
"./data/WOS2018/I.txt",NA,"Peters, DPC
Herrick, JE
Urban, DL
Gardner, RH
Breshears, DD
","Peters, DPC
Herrick, JE
Urban, DL
Gardner, RH
Breshears, DD
","627
","New Mexico State Univ, USDA ARS, Jornada Expt Range, Las Cruces, NM 88003 USA.
Duke Univ, Nicholas Sch Environm & Earth Sci, Durham, NC 27708 USA.
Univ Maryland, Ctr Environm Sci, Appalachian Lab, Frostburg, MD 21532 USA.
Los Alamos Natl Lab, Atmosphere Climate & Environm Dynam Grp EES2, Los Alamos, NM 87545 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0030-1299.2004.12869.x
",NA,"debpeter@nmsu.edu
","636
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"78
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2004
","Breshears,David/B-9318-2009",NA,"Breshears,David/0000-0001-6601-0058 ",NA,"Peters, DPC (reprint author), New Mexico State Univ, USDA ARS, Jornada Expt Range, Box 30003,MSC 3JER, Las Cruces, NM 88003 USA.
",NA,NA,"0030-1299
","OIKOS
",NA,NA,"44
","Strategies for ecological extrapolation
","WOS:000222722200021
","1.0
","106
","Ecology
","45
",311
"./data/WOS2018/I.txt",NA,"Alvarez-Aquino, C
Williams-Linera, G
Newton, AC
","Alvarez-Aquino, C
Williams-Linera, G
Newton, AC
","412
","Inst Ecol AC, Xalapa 91000, Veracruz, Mexico.
Bournemouth Univ, Sch Conservat Sci, Poole BH12 5BB, Dorset, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1061-2971.2004.00398.x
",NA,"aaclaudia@yahoo.com
","418
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"30
",NA,"SEP
",NA,NA,NA,NA,"J
",NA,"2004
","Newton,Adrian/B-3855-2009",NA,"Newton,Adrian/0000-0003-3591-6089;Williams-Linera, Guadalupe/0000-0001-6341-6570 ",NA,"Alvarez-Aquino, C (reprint author), Inst Ecol AC, Apartado Postal 63, Xalapa 91000, Veracruz, Mexico.
",NA,NA,"1061-2971
","RESTORATION ECOLOGY
",NA,NA,"34
","Experimental native tree seedling establishment for the restoration of a
Mexican cloud forest
","WOS:000223534700012
","1.0
","12
","Ecology
","39
",312
"./data/WOS2018/I.txt",NA,"Nadkarni, NM
Schaefer, D
Matelson, TJ
Solano, R
","Nadkarni, NM
Schaefer, D
Matelson, TJ
Solano, R
","223
","Evergreen State Coll, Olympia, WA 98505 USA.
Monteverde, Elena, Puntarenas, Costa Rica.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2004.04.011
",NA,"nadkarnn@evergreen.edu
","236
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"49
",NA,"AUG 23
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Nadkarni, NM (reprint author), Evergreen State Coll, Olympia, WA 98505 USA.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"78
","Biomass and nutrient pools of canopy and terrestrial components in a
primary and a secondary montane cloud forest, Costa Rica
","WOS:000223410500016
","1.0
","198
","Forestry
","85
",313
"./data/WOS2018/I.txt",NA,"Garcia-G, R
Gomez, A
Lopez-U, J
Vargas-H, J
Horwath, WR
","Garcia-G, R
Gomez, A
Lopez-U, J
Vargas-H, J
Horwath, WR
","237
","IRENAT, Colegio Postgrad, Programa Forestal, Montecillo 56230, Mexico.
Univ Calif Davis, Dept Land Air & Water Resources, Soils & Biogeochem Sect, Davis, CA 95616 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2004.04.007
",NA,"agomez@colpos.mx
","247
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"29
",NA,"AUG 23
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Gomez, A (reprint author), IRENAT, Colegio Postgrad, Programa Forestal, Km 36-5,Carr Mex Texcoco, Montecillo 56230, Mexico.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"6
","Tree growth and delta C-13 among populations of Pinus greggii Engelm. at
two contrasting sites in central Mexico
","WOS:000223410500017
","1.0
","198
","Forestry
","6
",314
"./data/WOS2018/I.txt",NA,"Boivin-Chabot, S
Margolis, HA
Weber, JC
","Boivin-Chabot, S
Margolis, HA
Weber, JC
","249
","Univ Laval, Fac Foresterie & Geomat, Quebec City, PQ G1K 7P4, Canada.
Int Ctr Res Agroforestry, Programme Domesticat Agroforestry Trees, Lima, Peru.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2004.04.009
",NA,"hank.margolis@sbf.ulaval.ca
","260
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"37
",NA,"AUG 23
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Margolis, HA (reprint author), Univ Laval, Fac Foresterie & Geomat, Pavillon Abitibi Price, Quebec City, PQ G1K 7P4, Canada.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"8
","Variation in coppice-shoot growth among provenances of Calycophyllum
spruceanum Benth. in the Peruvian Amazon Basin
","WOS:000223410500018
","1.0
","198
","Forestry
","8
",315
"./data/WOS2018/I.txt",NA,"Toniato, MTZ
de Oliveira-Filho, AT
","Toniato, MTZ
de Oliveira-Filho, AT
","319
","Univ Estadual Paulista, Dept Ciencias Biol, BR-19806900 Assis, SP, Brazil.
Univ Fed Lavras, Dept Ciencias Florestais, BR-37200000 Lavras, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2004.05.029
",NA,"mariateresa@conectcor.com.br
aryfilho@ufla.br
","339
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"81
",NA,"AUG 23
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Toniato, MTZ (reprint author), Univ Estadual Paulista, Dept Ciencias Biol, BR-19806900 Assis, SP, Brazil.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"32
","Variations in tree community composition and structure in a fragment of
tropical semideciduous forest in southeastern Brazil related to
different human disturbance histories
","WOS:000223410500023
","1.0
","198
","Forestry
","45
",316
"./data/WOS2018/I.txt",NA,"Sanchez-Velasquez, LR
Quintero-Gardilla, S
Aragon-Cruz, F
Pineda-Lopez, MR
","Sanchez-Velasquez, LR
Quintero-Gardilla, S
Aragon-Cruz, F
Pineda-Lopez, MR
","401
","Univ Veracruzana, Ctr Biotecnol & Ecol Aplicada, Xalapa 91001, Veracruz, Mexico.
Univ Guadalajara, Ctr Costa Sur, Guadalajara, Jalisco, Mexico.
Univ Veracruzana, Direcc Gen Desarrollo Acad, Xalapa 91000, Veracruz, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2004.02.064
",NA,"lasanchez@uv.mx
","404
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"27
",NA,"AUG 23
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Sanchez-Velasquez, LR (reprint author), Univ Veracruzana, Ctr Biotecnol & Ecol Aplicada, Apartado Postal 250, Xalapa 91001, Veracruz, Mexico.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"19
","Nurses for Brosimum alicastrum reintroduction in secondary tropical dry
forest
","WOS:000223410500028
","1.0
","198
","Forestry
","24
",317
"./data/WOS2018/I.txt",NA,"Cavers, S
Navarro, C
Lowe, AJ
","Cavers, S
Navarro, C
Lowe, AJ
","285
","Ctr Ecol & Hydrol, Penicuik EH26 0QB, Midlothian, Scotland.
Ctr Agron Trop Invest & Ensenanza, Cartago 7170, Turrialba, Costa Rica.
Univ Queensland, Sch Life Sci, Brisbane, Qld 4072, Australia.
",NA,NA,"Strasbourg, FRANCE
",NA,"International Conference on Dynamics and Conservation of Genetic
Diversity in Forest Ecosystems
","DEC 02-05, 2002
",NA,"10.1016/j.foreco.2004.05.019
",NA,"scav@ceh.ac.uk
","294
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"35
",NA,"AUG 11
",NA,NA,NA,NA,"J
",NA,"2004
","Cavers,Stephen/B-7806-2010",NA,"Cavers,Stephen/0000-0003-2139-9236 ",NA,"Cavers, S (reprint author), Ctr Ecol & Hydrol, Edinburgh Bush Estate, Penicuik EH26 0QB, Midlothian, Scotland.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"20
","Targeting genetic resource conservation in widespread species: a case
study of Cedrela odorata L.
","WOS:000223382700025
","1.0
","197
","Forestry
","23
",318
"./data/WOS2018/I.txt",NA,"Leon-Cortes, J
Perez-Espinoza, F
Marin, L
Molina-Martinez, A
","Leon-Cortes, J
Perez-Espinoza, F
Marin, L
Molina-Martinez, A
","241
","Dept Ecol & Sistemat Terr, Chiapas 29290, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S1367943004001283
",NA,"jleon@sclc.ecosur.mx
","250
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"64
",NA,"AUG
",NA,NA,"3
",NA,"J
",NA,"2004
",NA,NA,NA,NA,"Leon-Cortes, J (reprint author), Dept Ecol & Sistemat Terr, Carr Panamericana & Av Periferico Sur S-N,San Cri, Chiapas 29290, Mexico.
",NA,NA,"1367-9430
","ANIMAL CONSERVATION
",NA,NA,"17
","Complex habitat requirements and conservation needs of the only extant
Baroniinae swallowtail butterfly
","WOS:000224111100003
","1.0
","7
","Biodiversity Conservation; Ecology
","19
",319
"./data/WOS2018/I.txt",NA,"Farias, IP
Da Silveira, R
de Thoisy, B
Monjelo, LA
Thorbjarnarson, J
Hrbek, T
","Farias, IP
Da Silveira, R
de Thoisy, B
Monjelo, LA
Thorbjarnarson, J
Hrbek, T
","265
","Univ Fed Amazonas, Dept Biol, BR-69077000 Manaus, Amazonas, Brazil.
Fed Univ Para, Dept Biol, CCB, BR-66075110 Belem, Para, Brazil.
Assoc Kwata, F-97335 Cayenne, France.
Wildlife Conservat Soc, Gainesville, FL 32605 USA.
Washington Univ, Sch Med, Dept Anat & Neurobiol, St Louis, MO 63110 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S1367943004000143X
",NA,"hrbek@pcg.wustl.edu
","272
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"32
",NA,"AUG
",NA,NA,"3
",NA,"J
",NA,"2004
","Farias,Izeni/J-3069-2014;Hrbek,Tomas/J-6988-2012",NA,"Farias,Izeni/0000-0002-1416-4351;Hrbek,Tomas/0000-0003-3239-7068 ",NA,"Hrbek, T (reprint author), Univ Fed Amazonas, Dept Biol, BR-69077000 Manaus, Amazonas, Brazil.
",NA,NA,"1367-9430
","ANIMAL CONSERVATION
",NA,NA,"13
","Genetic diversity and population structure of Amazonian crocodilians
","WOS:000224111100006
","1.0
","7
","Biodiversity Conservation; Ecology
","15
",320
"./data/WOS2018/I.txt",NA,"Prous, X
Ferreira, RL
Martins, RP
","Prous, X
Ferreira, RL
Martins, RP
","374
","Univ Fed Minas Gerais, ICB, Dept Biol Geral, Lab Ecol & Comportamento Insetos, BR-30161970 Belo Horizonte, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2004.01373.x
",NA,"xprous@terra.com.br
","382
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"37
",NA,"AUG
",NA,NA,NA,NA,"J
",NA,"2004
","Martins,Rogerio/H-8978-2012;Ferreira,Rodrigo/L-8419-2014",NA,NA,NA,"Prous, X (reprint author), Univ Fed Minas Gerais, ICB, Dept Biol Geral, Lab Ecol & Comportamento Insetos, BR-30161970 Belo Horizonte, MG, Brazil.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"35
","Ecotone delimitation: Epigean-hypogean transition in cave ecosystems
","WOS:000223057500002
","1.0
","29
","Ecology
","41
",321
"./data/WOS2018/I.txt",NA,"Schoereder, JH
Sobrinho, TG
Ribas, CR
Campos, RBF
","Schoereder, JH
Sobrinho, TG
Ribas, CR
Campos, RBF
","391
","Univ Fed Vicosa, Dept Biol Geral, BR-36570000 Vicosa, MG, Brazil.
Univ Fed Vicosa, Dept Biol Anim, Programa Posgrad Entomol, Vicosa, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2004.01378.x
",NA,"jschoere@ufv.br
","398
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"38
",NA,"AUG
",NA,NA,NA,NA,"J
",NA,"2004
","Schoereder,Jose/A-4932-2013;SantosPompeu,Paulo/G-8032-2014;Ribas, Carla/O-1678-2016;Schoereder,Jose/A-8540-2008",NA,"Schoereder,Jose/0000-0002-7680-1555 ",NA,"Schoereder, JH (reprint author), Univ Fed Vicosa, Dept Biol Geral, BR-36570000 Vicosa, MG, Brazil.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"37
","Colonization and extinction of ant communities in a fragmented landscape
","WOS:000223057500004
","1.0
","29
","Ecology
","38
",322
"./data/WOS2018/I.txt",NA,"Rodrigues, D
Moreira, GRP
","Rodrigues, D
Moreira, GRP
","437
","Univ Fed Rio Grande do Sul, Inst Biociencias, Dept Zool, BR-91501970 Porto Alegre, RS, Brazil.
Univ Fed Rio Grande do Sul, Inst Biociencias, Programa Posgrad Ecol, BR-91501970 Porto Alegre, RS, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2004.01381.x
",NA,"gilson.moreira@ufrgs.br
","445
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"60
",NA,"AUG
",NA,NA,NA,NA,"J
",NA,"2004
","Moreira,Gilson/D-2209-2013;Rodrigues,Daniela/E-2214-2013",NA,"Rodrigues,Daniela/0000-0003-3104-9053 ",NA,"Moreira, GRP (reprint author), Univ Fed Rio Grande do Sul, Inst Biociencias, Dept Zool, Ave Bento Goncalves 9500,Predio 43422, BR-91501970 Porto Alegre, RS, Brazil.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"21
","Seasonal variation in larval host plants and consequences for Heliconius
erato (Lepidoptera : Nymphalidae) adult body size
","WOS:000223057500009
","1.0
","29
","Ecology
","24
",323
"./data/WOS2018/I.txt",NA,"Urcelay, C
Robledo, G
","Urcelay, C
Robledo, G
","471
","Univ Nacl Cordoba, FCEFyN, Inst Multidisciplinario Biol Vegetal, CONICET, RA-5000 Cordoba, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2004.01387.x
",NA,"curcelay@imbiv.unc.edu.ar
","476
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"33
",NA,"AUG
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Urcelay, C (reprint author), Univ Nacl Cordoba, FCEFyN, Inst Multidisciplinario Biol Vegetal, CONICET, CC 495, RA-5000 Cordoba, Argentina.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"15
","Community structure of polypores (Basidiomycota) in Andean alder wood in
Argentina: Functional groups among wood-decay fungi?
","WOS:000223057500012
","1.0
","29
","Ecology
","16
",324
"./data/WOS2018/I.txt",NA,"Souza, AF
Martins, FR
","Souza, AF
Martins, FR
","1611
","Univ Estadual Campinas, Programa Posgrad Ecol, BR-13083970 Campinas, SP, Brazil.
Univ Estadual Campinas, Dept Bot, IB, BR-13083970 Campinas, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1023/B:BIOC.0000029326.44647.7f
",NA,"fmartins@unicamp.br
","1632
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"9
",NA,NA,"English
",NA,NA,NA,"70
",NA,"AUG
",NA,NA,NA,NA,"J
",NA,"2004
","Martins,Fernando/F-5652-2012;Souza,Alexandre/G-3016-2011",NA,"Martins,Fernando/0000-0002-3068-7099;Souza,Alexandre F./0000-0001-7468-3631 ",NA,"Martins, FR (reprint author), Univ Estadual Campinas, Programa Posgrad Ecol, Caixa Postal 6109, BR-13083970 Campinas, SP, Brazil.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"21
","Population structure and dynamics of a neotropical palm in fire-impacted
fragments of the Brazilian Atlantic Forest
","WOS:000221688100001
","1.0
","13
","Biodiversity Conservation; Ecology; Environmental Sciences
","22
",325
"./data/WOS2018/I.txt",NA,"Leimbeck, RM
Valencia, R
Balslev, H
","Leimbeck, RM
Valencia, R
Balslev, H
","1755
","Univ Aarhus, Dept Systemat Bot, Inst Biol Sci, DK-8240 Risskov, Denmark.
FUNDACYT, Fdn Sci & Technol, Quito, Ecuador.
",NA,NA,NA,NA,NA,NA,NA,"10.1023/B:BIOC.0000029332.91351.7a
",NA,"henrik.balslev@biology.au.dk
","1779
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"9
",NA,NA,"English
",NA,NA,NA,"79
",NA,"AUG
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Balslev, H (reprint author), Univ Aarhus, Dept Systemat Bot, Inst Biol Sci, Nordlandsvej 68, DK-8240 Risskov, Denmark.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"4
","Landscape diversity patterns and endemism of Araceae in Ecuador
","WOS:000221688100008
","1.0
","13
","Biodiversity Conservation; Ecology; Environmental Sciences
","6
",326
"./data/WOS2018/I.txt",NA,"Chiarello, AG
Chivers, DJ
Bassi, C
Amelia, M
Maciel, F
Moreira, LS
Bazzalo, M
","Chiarello, AG
Chivers, DJ
Bassi, C
Amelia, M
Maciel, F
Moreira, LS
Bazzalo, M
","421
","IWC Brasil, Florianopolis, SC, Brazil.
Univ Fed Vicosa, Vicosa, MG, Brazil.
Ctr Univ Luterano Palmas, Palmas, TO, Brazil.
Univ Sao Paulo, Sao Paulo, Brazil.
Univ Cambridge, Dept Anat, Wildlife Res Grp, Cambridge, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2003.09.019
",NA,"bradypus@terra.com.br
","430
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"43
",NA,"AUG
",NA,NA,NA,NA,"J
",NA,"2004
","Chiarello,Adriano/G-2510-2012",NA,"Chiarello,Adriano/0000-0003-1914-5480 ",NA,"Chiarello, AG (reprint author), Pontificia Univ Catolica Minas Gerais, Programa Mestrado Zool Vertebrados, Rua Dom Jose Gaspar 500, BR-30535610 Belo Horizonte, MG, Brazil.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"19
","A translocation experiment for the conservation of maned sloths,
Bradypus torquatus (Xenarthra, Bradypodidae)
","WOS:000221901700001
","1.0
","118
","Biodiversity Conservation; Ecology; Environmental Sciences
","23
",327
"./data/WOS2018/I.txt",NA,"Mullner, A
Linsenmair, KE
Wikelski, M
","Mullner, A
Linsenmair, KE
Wikelski, M
","549
","Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA.
Biozentrum Wurzburg, Dept Anim Ecol & Trop Biol, D-97074 Wurzburg, Germany.
GTZ, INEFAN, Programa Forestal Sucumbios, Quito 17210546, Ecuador.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2003.10.003
",NA,"muellner@zgf.de
","558
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"56
",NA,"AUG
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Mullner, A (reprint author), Frankfurt Zool Soc, Alfred Brehm Pl 16, D-60316 Frankfurt, Germany.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"162
","Exposure to ecotourism reduces survival and affects stress response in
hoatzin chicks (Opisthocomus hoazin)
","WOS:000221901700013
","1.0
","118
","Biodiversity Conservation; Ecology; Environmental Sciences
","170
",328
"./data/WOS2018/I.txt",NA,"Kelmo, F
Attrill, MJ
Gomes, RCT
Jones, MB
","Kelmo, F
Attrill, MJ
Gomes, RCT
Jones, MB
","609
","Univ Plymouth, Sch Biol Sci, Plymouth PL4 8AA, Devon, England.
Univ Fed Bahia, Brazilian Res Council, CNPq Brazil, BR-40210340 Salvador, BA, Brazil.
Univ Fed Bahia, Dept Zool, Inst Biol, BR-40210340 Salvador, BA, Brazil.
CRA, Reg Council Protect Environm, Salvador, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2003.10.010
",NA,"m.attrill@plymouth.ac.uk
","617
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"26
",NA,"AUG
",NA,NA,NA,NA,"J
",NA,"2004
","Kelmo,Francisco/E-5458-2012",NA,"Kelmo,Francisco/0000-0002-6914-4585 ",NA,"Attrill, MJ (reprint author), Univ Plymouth, Sch Biol Sci, Drake Circus, Plymouth PL4 8AA, Devon, England.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"17
","El Nino induced local extinction of coral reef bryozoan species from
Northern Bahia, Brazil
","WOS:000221997500006
","1.0
","118
","Biodiversity Conservation; Ecology; Environmental Sciences
","21
",329
