"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/D.txt",NA,"Macedo, M. O.
Resende, A. S.
Garcia, P. C.
Boddey, R. M.
Jantalia, C. P.
Urquiaga, S.
Campello, E. F. C.
Franco, A. A.
","Macedo, MO
Resende, AS
Garcia, PC
Boddey, RM
Jantalia, CP
Urquiaga, S
Campello, EFC
Franco, AA
","1516
","[Resende, A. S.; Boddey, R. M.; Jantalia, C. P.; Urquiaga, S.; Campello, E. F. C.; Franco, A. A.] Brazilian Agr Res Corp, Natl Agrobiol Res Ctr Embrapa Agrobiol, BR-23890000 Seropedica, RJ, Brazil.
[Macedo, M. O.] Univ Fed Rural Rio de Janeiro, Dept Soil Sci, BR-23890000 Seropedica, RJ, Brazil.
[Garcia, P. C.] Univ Fed Rural Rio de Janeiro, Inst Agron, BR-23890000 Seropedica, RJ, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2007.11.007
",NA,"bob@cnpab.embrapa.br
","1524
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5-6
",NA,NA,"English
",NA,NA,NA,"55
",NA,"APR 5
",NA,NA,NA,NA,"J
",NA,"2008
","Resende,Alexander/H-5376-2015",NA,"Resende,Alexander/0000-0002-1433-9203 ",NA,"Boddey, RM (reprint author), Brazilian Agr Res Corp, Natl Agrobiol Res Ctr Embrapa Agrobiol, BR-23890000 Seropedica, RJ, Brazil.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"82
","Changes in soil C and N stocks and nutrient dynamics 13 years after
recovery of degraded land using leguminous nitrogen-fixing trees
","WOS:000254597700017
","1.0
","255
","Forestry
","89
",379
"./data/WOS2018/D.txt",NA,"Silva, Marivana Borges
Kanashiro, Milton
Ciampi, Ana Yamaguishi
Thompson, Ian
Sebbenn, Alexandre Magno
","Silva, MB
Kanashiro, M
Ciampi, AY
Thompson, I
Sebbenn, AM
","1548
","[Sebbenn, Alexandre Magno] Inst Florestal Sao Paulo, BR-01059970 Sao Paulo, Brazil.
[Kanashiro, Milton; Thompson, Ian] Embrapa Amazonia Oriental, BR-66095100 Belem, PA, Brazil.
[Silva, Marivana Borges] Fed Univ Para, BR-68600000 Braganca, PA, Brazil.
[Ciampi, Ana Yamaguishi] Embrapa Recursos Genet Biotecnol, BR-70770900 Brasilia, DF, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2007.11.012
",NA,"alexandre.sebbenn@pq.cnpq.br
","1558
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5-6
",NA,NA,"English
",NA,NA,NA,"60
",NA,"APR 5
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,"Sebbenn,Alexandre/0000-0003-2352-0941 ",NA,"Sebbenn, AM (reprint author), Inst Florestal Sao Paulo, CP 1322, BR-01059970 Sao Paulo, Brazil.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"36
","Genetic effects of selective logging and pollen gene flow in a
low-density population of the dioecious tropical tree Bagassa guianensis
in the Brazilian Amazon
","WOS:000254597700020
","1.0
","255
","Forestry
","40
",380
"./data/WOS2018/D.txt",NA,"Paritsis, Juan
Aizen, Marcelo A.
","Paritsis, J
Aizen, MA
","1575
","[Paritsis, Juan; Aizen, Marcelo A.] Univ Nacl Comahue, CRUB, Lab Ecotono, RA-1125 San Carlos De Bariloche, Pcia Rio Negro, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2007.11.015
",NA,"paritsis@colorado.edu
","1583
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5-6
",NA,NA,"English
",NA,NA,NA,"50
",NA,"APR 5
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,"Aizen,Marcelo/0000-0001-9079-9749;Paritsis,Juan/0000-0003-1626-8442 ",NA,"Paritsis, J (reprint author), Univ Colorado, Dept Geog, Campus Box 260, Boulder, CO 80309 USA.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"44
","Effects of exotic conifer plantations on the biodiversity of understory
plants, epigeal beetles and birds in Nothofagus dombeyi forests
","WOS:000254597700023
","1.0
","255
","Forestry
","49
",381
"./data/WOS2018/D.txt",NA,"Pereira, Femanda
Ganade, Gislene
","Pereira, F
Ganade, G
","1674
","[Pereira, Femanda; Ganade, Gislene] Univ Vale Rio dos Sinos, Lab Ecol Restauracao Biol, BR-93022000 Sao Leopoldo, RS, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2007.11.026
",NA,"gganade@unisinos.br
","1683
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5-6
",NA,NA,"English
",NA,NA,NA,"76
",NA,"APR 5
",NA,NA,NA,NA,"J
",NA,"2008
","Ganade,Gislene/F-4863-2016",NA,"Ganade,Gislene/0000-0002-9291-1025 ",NA,"Ganade, G (reprint author), Univ Vale Rio dos Sinos, Lab Ecol Restauracao Biol, CP 275, BR-93022000 Sao Leopoldo, RS, Brazil.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"3
","Spread of a Brazilian keystone-species in a landscape mosaic
","WOS:000254597700033
","1.0
","255
","Forestry
","3
",382
"./data/WOS2018/D.txt",NA,"Schlegel, Bastienne C.
Donoso, Pablo J.
","Schlegel, BC
Donoso, PJ
","1906
","[Schlegel, Bastienne C.; Donoso, Pablo J.] Univ Austral Chile, Inst Silvicultura, Fac Ciencias Forestales, Valdivia, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2007.12.013
",NA,"bastienneschlegel@uach.cl
pdonoso@uach.cl
","1914
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5-6
",NA,NA,"English
",NA,NA,NA,"48
",NA,"APR 5
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,NA,"Schlegel, BC (reprint author), Univ Austral Chile, Inst Silvicultura, Fac Ciencias Forestales, Casilla 567, Valdivia, Chile.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"23
","Effects of forest type and stand structure on coarse woody debris in
old-growth rainforests in the Valdivian Andes, south-central Chile
","WOS:000254597700059
","1.0
","255
","Forestry
","30
",383
"./data/WOS2018/D.txt",NA,"Nouvellon, Yann
Epron, Daniel
Kinana, Antoine
Hamel, Olivier
Mabiala, Andre
D'Annunzio, Remi
Deleporte, Philippe
Saint-Andre, Laurent
Marsden, Claire
Roupsard, Olivier
Bouillet, Jean-Pierre
Laclau, Jean-Paul
","Nouvellon, Y
Epron, D
Kinana, A
Hamel, O
Mabiala, A
D'Annunzio, R
Deleporte, P
Saint-Andre, L
Marsden, C
Roupsard, O
Bouillet, JP
Laclau, JP
","1926
","[Nouvellon, Yann; Hamel, Olivier; D'Annunzio, Remi; Deleporte, Philippe; Saint-Andre, Laurent; Marsden, Claire; Roupsard, Olivier; Bouillet, Jean-Pierre; Laclau, Jean-Paul] CIRAD, UPR80, F-34398 Montpellier 5, France.
[Nouvellon, Yann; Kinana, Antoine; Mabiala, Andre] UR2PI, Pointe Noire, Congo.
[Epron, Daniel] Univ Nancy 1, Fac Sci, UMR INRA UHP 1137, F-54506 Vandoeuvre Les Nancy, France.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2007.12.026
",NA,"yann.nouvellon@cirad.fr
","1936
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5-6
",NA,NA,"English
",NA,NA,NA,"78
",NA,"APR 5
",NA,NA,NA,NA,"J
",NA,"2008
","Marsden,Claire/A-1573-2010;Marsden,Claire/F-3884-2012;Epron, Daniel/B-5093-2011;Bouillet,Jean-Pierre/E-6929-2014;roupsard, olivier/C-1219-2008",NA,"Marsden,Claire/0000-0003-0959-5138;Epron,Daniel/0000-0001-9451-3437;Nouvellon,Yann/0000-0003-1920-3847;Laclau, Jean-Paul/0000-0002-2506-214X ",NA,"Nouvellon, Y (reprint author), Univ Sao Paulo, Dept Ciencias Atmosfer, IAG, Rua Matao 1226,Cidade Univ, BR-05508900 Sao Paulo, Brazil.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"30
","Soil CO2 effluxes, soil carbon balance, and early tree growth following
savannah afforestation in Congo: Comparison of two site preparation
treatments
","WOS:000254597700061
","1.0
","255
","Forestry
","33
",384
"./data/WOS2018/D.txt",NA,"Vasconcelos, Heraldo L.
Leite, Marcos F.
Vilhena, Jose M. S.
Lima, Albertina P.
Magnusson, William E.
","Vasconcelos, HL
Leite, MF
Vilhena, JMS
Lima, AP
Magnusson, WE
","221
","[Vasconcelos, Heraldo L.] Univ Fed Uberlandia, Inst Biol, BR-38400902 Uberlandia, MG, Brazil.
[Leite, Marcos F.; Vilhena, Jose M. S.; Lima, Albertina P.; Magnusson, William E.] Inst Nacl de Pesquisas da Amazonia, Dept Ecol, Manaus, AM, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2007.01811.x
",NA,"heraldo@umuarama.ufu.br
","231
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"44
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2008
","Vasconcelos,Heraldo/C-3353-2013;Magnusson,William/J-9408-2014",NA,"Vasconcelos,Heraldo/0000-0001-6969-7131;",NA,"Vasconcelos, HL (reprint author), Univ Fed Uberlandia, Inst Biol, CP 593, BR-38400902 Uberlandia, MG, Brazil.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"51
","Ant diversity in an Amazonian savanna: Relationship with vegetation
structure, disturbance by fire, and dominant ants
","WOS:000253603900009
","1.0
","33
","Ecology
","58
",385
"./data/WOS2018/D.txt",NA,"Clement, Lars W.
Koeppen, Stephan C. W.
Brand, Willi A.
Heil, Martin
","Clement, LW
Koppen, SCW
Brand, WA
Heil, M
","953
","[Clement, Lars W.; Heil, Martin] Max Planck Inst Chem Ecol, Dept Bioorgan Chem, D-07745 Jena, Germany.
[Koeppen, Stephan C. W.; Heil, Martin] Univ Duisburg Essen, Dept Gen Bot Plant Ecol, FB BioGeo, D-45117 Essen, Germany.
[Brand, Willi A.] Max Planck Inst Biogeochem, Dept Isotope Anal, D-07745 Jena, Germany.
[Heil, Martin] CINVESTAV, Dpto Ingn Genet, Guanajuato 36821, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00265-007-0520-1
",NA,"mheil@ira.cinvestav.mx
","962
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"52
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2008
","Heil,Martin/I-1797-2012;Brand,Willi/D-2043-2009",NA,NA,NA,"Heil, M (reprint author), Max Planck Inst Chem Ecol, Dept Bioorgan Chem, Hans Knoll Str 8, D-07745 Jena, Germany.
",NA,NA,"0340-5443
","BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY
",NA,NA,"35
","Strategies of a parasite of the ant-Acacia mutualism
","WOS:000254177600010
","1.0
","62
","Behavioral Sciences; Ecology; Zoology
","35
",386
"./data/WOS2018/D.txt",NA,"Perez-Staples, Diana
Aluja, Martin
Macias-Ordonez, Rogelio
Sivinski, John
","Perez-Staples, D
Aluja, M
Macias-Ordonez, R
Sivinski, J
","1333
","[Perez-Staples, Diana; Aluja, Martin; Macias-Ordonez, Rogelio] Inst Ecol AC, Xalapa 91000, Veracruz, Mexico.
[Sivinski, John] Univ Florida, USDA ARS, Ctr Med Agr & Vet Entomol, Gainesville, FL 32608 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00265-008-0561-0
",NA,"diana@galliform.bhs.mq.edu.au
","1340
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"8
",NA,NA,"English
",NA,NA,NA,"48
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2008
","Perez-Staples,Diana/C-1417-2011;Macias-Ordonez,Rogelio/E-8286-2010",NA,"Perez-Staples,Diana/0000-0002-6804-0346;Macias-Ordonez, Rogelio/0000-0003-1101-6289 ",NA,"Perez-Staples, D (reprint author), Univ Veracruzana, LABIOTECA, Apartado Postal 250, Xalapa 91090, Veracruz, Mexico.
",NA,NA,"0340-5443
","BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY
",NA,NA,"39
","Reproductive trade-offs from mating with a successful male: the case of
the tephritid fly Anastrepha obliqua
","WOS:000255851400012
","1.0
","62
","Behavioral Sciences; Ecology; Zoology
","39
",387
"./data/WOS2018/D.txt",NA,"Schwanz, Lisa E.
","Schwanz, LE
","1351
","[Schwanz, Lisa E.] Iowa State Univ, Dept Ecol Evolut & Organismal Biol, Ames, IA 50011 USA.
[Schwanz, Lisa E.] Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00265-008-0563-y
",NA,"schwanz@iastate.edu
","1358
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"8
",NA,NA,"English
",NA,NA,NA,"64
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,NA,"Schwanz, LE (reprint author), Iowa State Univ, Dept Ecol Evolut & Organismal Biol, Ames, IA 50011 USA.
",NA,NA,"0340-5443
","BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY
",NA,NA,"30
","Chronic parasitic infection alters reproductive output in deer mice
","WOS:000255851400014
","1.0
","62
","Behavioral Sciences; Ecology; Zoology
","33
",388
"./data/WOS2018/D.txt",NA,"Hernandez, Hector M.
Goettsch, Barbara
Gomez-Hinostrosa, Carlos
Arita, Hector T.
","Hernandez, HM
Goettsch, B
Gomez-Hinostrosa, C
Arita, HT
","703
","[Hernandez, Hector M.; Goettsch, Barbara; Gomez-Hinostrosa, Carlos] Univ Nacl Autonoma Mexico, Inst Biol, Dept Bot, Mexico City 04510, DF, Mexico.
[Arita, Hector T.] Univ Nacl Autonoma Mexico, Inst Ecol, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-007-9303-2
",NA,"hmhm@ibiologia.unam.mx
","720
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"26
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2008
","ARITA,HECTOR/I-6161-2012",NA,NA,NA,"Hernandez, HM (reprint author), Univ Nacl Autonoma Mexico, Inst Biol, Dept Bot, Apartado Postal 70-233,Ciudad Univ, Mexico City 04510, DF, Mexico.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"8
","Cactus species turnover and diversity along a latitudinal transect in
the Chihuahuan Desert Region
","WOS:000254360200003
","1.0
","17
","Biodiversity Conservation; Ecology; Environmental Sciences
","10
",389
"./data/WOS2018/D.txt",NA,"Faria, Patricia J.
Guedes, Neiva M. R.
Yamashita, Carlos
Martuscelli, Paulo
Miyaki, Cristina Y.
","Faria, PJ
Guedes, NMR
Yamashita, C
Martuscelli, P
Miyaki, CY
","765
","[Faria, Patricia J.; Miyaki, Cristina Y.] Univ Sao Paulo, Inst Biociencias, Dept Genet & Biol Evolut, BR-05508090 Sao Paulo, Brazil.
[Guedes, Neiva M. R.] Univ Desenvolvimento Estado & Regiao Pantanal, Projeto Arara Azul, Campo Grande, MS, Brazil.
[Yamashita, Carlos] IBAMA Gerencia Sao Paulo, Sao Paulo, Brazil.
[Martuscelli, Paulo] Inst Insularis, Mairipora, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-007-9312-1
",NA,"patriciajfaria@yahoo.com.br
","779
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"56
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2008
","IB/USP,GeneticaeBiologia/G-1755-2017;Miyaki,Cristina/J-2431-2015",NA,"Miyaki,Cristina/0000-0002-9708-9202 ",NA,"Faria, PJ (reprint author), Cardiff Univ, Sch Biosci, Cardiff CF10 3US, Wales.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"11
","Genetic variation and population structure of the endangered Hyacinth
Macaw (Anodorhynchus hyacinthinus): implications for conservation
","WOS:000254360200007
","1.0
","17
","Biodiversity Conservation; Ecology; Environmental Sciences
","11
",390
"./data/WOS2018/D.txt",NA,"Zortea, Marlon
Alho, Cleber J. R.
","Zortea, M
Alho, CJR
","791
","[Zortea, Marlon] Univ Fed Goias, BR-75801615 Jatai, Go, Brazil.
[Alho, Cleber J. R.] Univ Desenvolvimento Estado & Regiao Pantanal, Programa Posgrad Meio Ambiente & Desenvolvimento, BR-79003010 Campo Grande, MS, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-008-9318-3
",NA,"mzortea@uol.com.br
alho@unb.br
","805
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"63
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,NA,"Zortea, M (reprint author), Univ Fed Goias, Campus Jatai Br 364 Km 192, BR-75801615 Jatai, Go, Brazil.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"18
","Bat diversity of a Cerrado habitat in central Brazil
","WOS:000254360200009
","1.0
","17
","Biodiversity Conservation; Ecology; Environmental Sciences
","22
",391
"./data/WOS2018/D.txt",NA,"Rowell, Kirsten
Flessa, Karl W.
Dettman, David L.
Roman, Martha J.
Gerber, Leah R.
Findley, Lloyd T.
","Rowell, K
Flessa, KW
Dettman, DL
Roman, MJ
Gerber, LR
Findley, LT
","1138
","[Rowell, Kirsten; Flessa, Karl W.; Dettman, David L.] Univ Arizona, Dept Geosci, Tucson, AZ 85721 USA.
[Roman, Martha J.] Comis Ecol & Desarrollo Sustentable Estado Sonora, Mexico City, DF, Mexico.
[Gerber, Leah R.] Arizona State Univ, Dept Biol, Tempe, AZ 85287 USA.
Ctr Invest Alimentac & Desarrollo, Mexico City, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2008.02.013
",NA,"rowellk@u.washington.edu
kflessa@email.arizona.edu

dettman@email.arizona.edu
mroman@cedes.gob.mx
leah.gerber@asu.edu

findleylt@gys.megared.net.mx
","1148
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"45
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,NA,"Rowell, K (reprint author), Univ Washington, Dept Biol, 508 Kincaid Hall,Box 351800, Seattle, WA 98115 USA.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"38
","Diverting the Colorado River Reads to a dramatic life history shift in
an endangered marine fish
","WOS:000256182700023
","1.0
","141
","Biodiversity Conservation; Ecology; Environmental Sciences
","41
",392
"./data/WOS2018/D.txt",NA,"Pauchard, Anibal
Garcia, Rafael A.
Pena, Eduardo
Gonzalez, Cristian
Cavieres, Lohengrin A.
Bustamante, Ramiro O.
","Pauchard, A
Garcia, RA
Pena, E
Gonzalez, C
Cavieres, LA
Bustamante, RO
","547
","[Pauchard, Anibal; Garcia, Rafael A.; Pena, Eduardo; Gonzalez, Cristian] Univ Concepcion, Fac Ciencias Forestales, Concepcion, Chile.
[Pauchard, Anibal; Garcia, Rafael A.; Cavieres, Lohengrin A.; Bustamante, Ramiro O.] IEB, Santiago, Chile.
[Cavieres, Lohengrin A.] Univ Concepcion, Dept Bot, Fac Ciencias Nat & Oceanog, Concepcion, Chile.
[Bustamante, Ramiro O.] Univ Chile, Dept Ciencias Ecol, Fac Ciencias, Santiago, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10530-007-9151-8
",NA,"pauchard@udec.cl
","553
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"38
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2008
","Cavieres,Lohengrin/A-9542-2010;Pauchard,Anibal/B-5034-2008",NA,"Cavieres,Lohengrin/0000-0001-9122-3020;Pauchard, Anibal/0000-0003-1284-3163;InvasionesBiologicas, Laboratorio/0000-0003-3475-919X ",NA,"Pauchard, A (reprint author), Univ Concepcion, Fac Ciencias Forestales, Casilla 160-C, Concepcion, Chile.
",NA,NA,"1387-3547
","BIOLOGICAL INVASIONS
",NA,NA,"29
","Positive feedbacks between plant invasions and fire regimes: Teline
monspessulana (L.) K. Koch (Fabaceae) in central Chile
","WOS:000254086900014
","1.0
","10
","Biodiversity Conservation; Ecology
","30
",393
"./data/WOS2018/D.txt",NA,"Sanderson, Eric W.
Redforda, Kent H.
Weber, Bill
Aune, Keith
Baldes, Dick
Berger, Joel
Carter, Dave
Curtin, Charles
Derr, James
Dobrott, Steve
Fearn, Eva
Fleener, Craig
Forrest, Steve
Gerlach, Craig
Gates, Cormack
Gross, John E.
Gogan, Peter
Grassel, Shaun
Hilty, Jodi A.
Jensen, Marv
Kunkel, Kyran
Lammers, Duane
List, Rurik
Minkowski, Karen
Olson, Tom
Pague, Chris
Robertson, Paul B.
Stephensom, Bob
","Sanderson, EW
Redforda, KH
Weber, B
Aune, K
Baldes, D
Berger, J
Carter, D
Curtin, C
Derr, J
Dobrott, S
Fearn, E
Fleener, C
Forrest, S
Gerlach, C
Gates, C
Gross, JE
Gogan, P
Grassel, S
Hilty, JA
Jensen, M
Kunkel, K
Lammers, D
List, R
Minkowski, K
Olson, T
Pague, C
Robertson, PB
Stephensom, B
","252
","[Sanderson, Eric W.; Redforda, Kent H.; Weber, Bill; Berger, Joel; Fearn, Eva] Wildlife Conservat Soc, Bronx, NY 10460 USA.
[Aune, Keith; Fleener, Craig] Montana Dept Fish Wildlife & Parks, Helena, MT 59620 USA.
[Baldes, Dick] Wind River Alliance, Ft Washakie, WY 82514 USA.
[Carter, Dave] Natl Bison Assoc, Westminister, CO 80234 USA.
[Derr, James] Texas A&M Univ, Dept Vet Pathobiol, College Stn, TX 77843 USA.
[Dobrott, Steve] Ladder Ranch, Caballo, NM 87931 USA.
[Fleener, Craig] Council Athabascan Tribal Govt, Ft Yukon, AK 99740 USA.
[Forrest, Steve; Kunkel, Kyran] World Wildlife Fund, No Great Plains Program, Bozeman, MT 59771 USA.
[Gerlach, Craig] Univ Alaska Fairbanks, Fairbanks, AK 99775 USA.
[Gates, Cormack] Univ Calgary, Fac Environm Design, Calgary, AB T2N 1N4, Canada.
[Gross, John E.] Inventory & Monitoring Program, Natl Pk Serv, Ft Collins, CO 80525 USA.
[Gogan, Peter] Montana State Univ, USGS No Rocky Mt Sci Ctr, Forestry Sci Lab, Bozeman, MT 59717 USA.
[Grassel, Shaun] Lower Brule Sioux Tribe, Lower Brule, SD 57548 USA.
[Jensen, Marv] Vermejo Pk Ranch, Raton, NM 87740 USA.
[Lammers, Duane] 777 Buffalo Ranch, Hermosa, SD 57744 USA.
[List, Rurik] Univ Nacl Autonoma Mexico, Inst Ecol, Mexico City 04510, DF, Mexico.
[Pague, Chris; Robertson, Paul B.] Nature Conservancy, Boulder, CO 80302 USA.
[Stephensom, Bob] Alaska Dept Fish & Game Wildlife Conservat, Fairbanks, AK 99701 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2008.00899.x
",NA,"esanderson@wcs.org
","266
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"61
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,"18402580
","Sanderson, EW (reprint author), Wildlife Conservat Soc, 2300 So Blvd, Bronx, NY 10460 USA.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"54
","The ecological future of the north American Bison: Conceiving long-term,
large-scale conservation of wildlife
","WOS:000254796800009
","1.0
","22
","Biodiversity Conservation; Ecology; Environmental Sciences
","59
",394
"./data/WOS2018/D.txt",NA,"Suaz-Ortuno, Ireri
Alvarado-Diaz, Javier
Martinez-Ramos, Miguel
","Suaz-Ortuno, I
Alvarado-Diaz, J
Martinez-Ramos, M
","362
","[Suaz-Ortuno, Ireri; Martinez-Ramos, Miguel] Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Ex Hacienda San Jose Huerta, Morelia 59180, Michoacan, Mexico.
[Alvarado-Diaz, Javier] Univ Michoacana, Inst Invest Recursos Nat, Morelia 58330, Michoacan, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1/39.2008.00883.x
",NA,"isuazo@oikos.unam.mx
","374
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"45
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,"18294298
","Suaz-Ortuno, I (reprint author), Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Ex Hacienda San Jose Huerta, Anitgua Carretera Patzcuaro 8701, Morelia 59180, Michoacan, Mexico.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"31
","Effects of conversion of dry tropical forest to agricultural mosaic on
herpetofaunal assemblages
","WOS:000254796800019
","1.0
","22
","Biodiversity Conservation; Ecology; Environmental Sciences
","41
",395
"./data/WOS2018/D.txt",NA,"Guichon, M. Laura
Doncaster, C. Patrick
","Guichon, ML
Doncaster, CP
","211
","[Guichon, M. Laura] Univ Nacl Lujan, Dept Ciencias Bas, RA-6700 Buenos Aires, DF, Argentina.
[Guichon, M. Laura; Doncaster, C. Patrick] Univ Southampton, Sch Biol Sci, Southampton SO16 7PX, Hants, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0906-7590.2008.5308.x
",NA,"mlguichon@unlu.edu.ar
","220
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"54
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,"Doncaster,C.Patrick/0000-0001-9406-0693 ",NA,"Guichon, ML (reprint author), Univ Nacl Lujan, Dept Ciencias Bas, Rutas 5 Y 7, RA-6700 Buenos Aires, DF, Argentina.
",NA,NA,"0906-7590
","ECOGRAPHY
",NA,NA,"21
","Invasion dynamics of an introduced squirrel in Argentina
","WOS:000254499200006
","1.0
","31
","Biodiversity Conservation; Ecology
","26
",396
